time,rss,uss,step,scale
2021-07-09 12:17:15,192737280,160878592,mp_initialize,1.0
2021-07-09 12:17:30,163643392,132145152,mp_accessibility,1.0
2021-07-09 12:18:30,2372988928,158040064,mp_accessibility,1.0
2021-07-09 12:19:00,6105694208,4329668608,mp_households,8.0
2021-07-09 12:19:15,6106742784,4335599616,mp_households,8.0
2021-07-09 12:19:30,6104383488,4332645034,mp_households,9.333333333333334
2021-07-09 12:19:45,6106251264,4332322816,mp_households,8.0
2021-07-09 12:20:00,6103400448,4318593024,mp_households,8.0
2021-07-09 12:20:15,6103564288,4324196352,mp_households,8.0
2021-07-09 12:20:30,6101860352,4323164160,mp_households,9.333333333333334
2021-07-09 12:20:45,6103433216,4323672064,mp_households,8.0
2021-07-09 12:21:00,6108053504,4328095744,mp_households,28.0
2021-07-09 12:21:15,568102223872,8863555584,mp_households,1.0
2021-07-09 12:23:15,1141908721664,10839351296,mp_households,1.0
2021-07-09 12:23:30,1138553421824,10697179136,mp_households,56.0
2021-07-09 12:23:45,1142235193344,11154149376,mp_households,1.0
2021-07-09 12:24:00,1142957268992,11203731456,mp_households,2.0
2021-07-09 12:27:45,2132388708352,14933983232,mp_households,56.0
2021-07-09 12:28:00,2120132399377,15064345258,mp_households,3.7333333333333334
2021-07-09 12:28:15,2121449008206,15083077632,mp_households,1.435897435897436
2021-07-09 12:28:30,2122715640490,15148602709,mp_households,1.1666666666666667
2021-07-09 12:28:45,2123832322409,15171690977,mp_households,1.6470588235294117
2021-07-09 12:29:00,2128198888106,15197166705,mp_households,3.111111111111111
2021-07-09 12:29:15,2131564560384,15299149824,mp_households,7.0
2021-07-09 12:29:30,2157653098496,15319564288,mp_households,56.0
2021-07-09 12:30:00,2129281179648,15257976832,mp_households,14.0
2021-07-09 12:30:15,2146439010117,15278923031,mp_households,5.090909090909091
2021-07-09 12:30:30,2135174307840,15254622208,mp_households,3.5
2021-07-09 12:30:45,2138887465642,15251974826,mp_households,3.7333333333333334
2021-07-09 12:31:00,2145533845504,15251238912,mp_households,3.5
2021-07-09 12:31:15,2140413627169,15250322654,mp_households,2.4347826086956523
2021-07-09 12:31:30,2143336568470,15241063725,mp_households,3.2941176470588234
2021-07-09 12:31:45,2140581675007,15224774655,mp_households,4.666666666666666
2021-07-09 12:32:00,2139299921919,15218340659,mp_households,5.6
2021-07-09 12:32:15,2145696731136,15303106560,mp_households,3.5
2021-07-09 12:32:30,2143909773312,15388934144,mp_households,4.0
2021-07-09 12:32:45,2136536743936,15225698531,mp_households,6.222222222222222
2021-07-09 12:33:00,2145755773155,15332179968,mp_households,6.222222222222222
2021-07-09 12:33:15,2139818885120,15327850496,mp_households,7.0
2021-07-09 12:33:30,2140897067008,15343839914,mp_households,9.333333333333334
2021-07-09 12:33:45,2160114761728,15419037013,mp_households,18.666666666666668
2021-07-09 12:34:45,2171916615680,15350071296,mp_households,56.0
2021-07-09 12:35:00,2198926633642,15372091392,mp_households,18.666666666666668
2021-07-09 12:35:15,2205611147264,15421177856,mp_households,28.0
2021-07-09 12:35:30,2202524162048,15396276224,mp_households,3.5
2021-07-09 12:35:45,2194009079808,15418482688,mp_households,14.0
2021-07-09 12:36:00,2199333699584,15409709056,mp_households,14.0
2021-07-09 12:36:15,2197740086886,15318325657,mp_households,11.2
2021-07-09 12:36:30,2191411373670,15379477299,mp_households,11.2
2021-07-09 12:36:45,2207869743923,15335941734,mp_households,11.2
2021-07-09 12:37:00,2215284678656,15447900160,mp_households,14.0
2021-07-09 12:37:15,2197979876556,15306398105,mp_households,11.2
2021-07-09 12:37:30,2208188811036,15337965340,mp_households,6.222222222222222
2021-07-09 12:37:45,2195313694037,15413111466,mp_households,9.333333333333334
2021-07-09 12:38:00,2197731783475,15258871398,mp_households,11.2
2021-07-09 12:38:15,2200461574144,15353905152,mp_households,8.0
2021-07-09 12:38:30,2215878934528,15415902208,mp_households,14.0
2021-07-09 12:38:45,2196468028757,15278161920,mp_households,9.333333333333334
2021-07-09 12:39:00,2201491516074,15350606506,mp_households,18.666666666666668
2021-07-09 12:39:15,2200376595797,15255300778,mp_households,9.333333333333334
2021-07-09 12:39:30,2207416508416,15284928512,mp_households,14.0
2021-07-09 12:39:45,2196782350336,15220473856,mp_households,56.0
2021-07-09 12:40:00,2207377629184,15306604544,mp_households,14.0
2021-07-09 12:40:15,2197274132480,15417966592,mp_households,56.0
2021-07-09 12:40:30,2209338163200,15340552192,mp_households,28.0
2021-07-09 12:40:45,2219179922773,15392123562,mp_households,18.666666666666668
2021-07-09 12:41:00,2205291894101,15330115584,mp_households,18.666666666666668
2021-07-09 12:41:15,2239681167360,15382872064,mp_households,14.0
2021-07-09 12:41:30,2254359090517,15412232192,mp_households,9.333333333333334
2021-07-09 12:41:45,2260935122033,15431346858,mp_households,6.222222222222222
2021-07-09 12:42:00,2260845920256,15401566208,mp_households,9.333333333333334
2021-07-09 12:42:15,2263280012492,15402965401,mp_households,3.7333333333333334
2021-07-09 12:42:30,2258517587037,15507881984,mp_households,5.090909090909091
2021-07-09 12:42:45,2262564795187,15462878412,mp_households,2.8
2021-07-09 12:43:00,2257566221251,15502376960,mp_households,3.2941176470588234
2021-07-09 12:43:15,2263715512320,15518498816,mp_households,2.666666666666667
2021-07-09 12:43:30,2259380189971,15483532839,mp_households,4.3076923076923075
2021-07-09 12:43:45,2271383491925,15511539256,mp_households,3.111111111111111
2021-07-09 12:44:00,2266206936019,15523300040,mp_households,2.4347826086956523
2021-07-09 12:44:15,2281326201675,15624850251,mp_households,3.2941176470588234
2021-07-09 12:44:30,2271215030545,15633320072,mp_households,3.7333333333333334
2021-07-09 12:44:45,2267832778752,15599845376,mp_households,4.0
2021-07-09 12:45:00,2277093124096,15619803136,mp_households,3.5
2021-07-09 12:45:15,2267654813013,15547105279,mp_households,4.666666666666666
2021-07-09 12:45:30,2272148800451,15572957304,mp_households,3.2941176470588234
2021-07-09 12:45:45,2269996029952,15662481408,mp_households,3.5
2021-07-09 12:46:00,2274034221056,15758049280,mp_households,4.0
2021-07-09 12:46:15,2279627370496,15794888704,mp_households,7.0
2021-07-09 12:46:30,2275449051545,15668888644,mp_households,3.7333333333333334
2021-07-09 12:46:45,2266275957418,15670241962,mp_households,4.666666666666666
2021-07-09 12:47:00,2264107596003,15704151381,mp_households,6.222222222222222
2021-07-09 12:47:15,2268650897408,15739398826,mp_households,6.222222222222222
2021-07-09 12:47:30,2267399749632,15599271936,mp_households,8.0
2021-07-09 12:47:45,2267142329685,15694173525,mp_households,9.333333333333334
2021-07-09 12:48:00,2270787718348,15632754278,mp_households,11.2
2021-07-09 12:48:15,2284206948352,15825797120,mp_households,28.0
2021-07-09 12:48:30,2286430519296,15640461312,mp_households,56.0
2021-07-09 12:48:45,2271280922624,15582842060,mp_households,11.2
2021-07-09 12:49:00,2268988309504,15486435328,mp_households,28.0
2021-07-09 12:49:15,2276758192128,15672191658,mp_households,18.666666666666668
2021-07-09 12:49:30,2260922990592,15705145344,mp_households,28.0
2021-07-09 12:50:00,2273765638144,15718678528,mp_households,28.0
2021-07-09 12:50:15,2269115039744,15613165568,mp_households,28.0
2021-07-09 12:50:30,2275545787050,15646883840,mp_households,18.666666666666668
2021-07-09 12:50:45,2265554092032,15523938304,mp_households,28.0
2021-07-09 12:51:00,2269616799744,15678423040,mp_households,14.0
2021-07-09 12:51:15,2258631294976,15845523456,mp_households,56.0
2021-07-09 12:52:00,2277759533056,15757901824,mp_households,28.0
2021-07-09 12:52:15,2275192563302,15789739212,mp_households,11.2
2021-07-09 12:52:30,2273583322453,15924275882,mp_households,18.666666666666668
2021-07-09 13:06:00,3126409445376,15829352448,mp_households,28.0
2021-07-09 13:06:15,3134732972851,15978882662,mp_households,11.2
2021-07-09 13:06:30,3121099735040,16103800832,mp_households,56.0
2021-07-09 13:06:45,3175255638016,15736684544,mp_households,28.0
2021-07-09 13:07:00,3175665188864,16098181120,mp_households,28.0
2021-07-09 13:07:30,3154495045632,16159309824,mp_households,56.0
2021-07-09 13:07:45,3159855333376,16128114688,mp_households,28.0
2021-07-09 13:08:00,3177016098816,16159539200,mp_households,56.0
2021-07-09 13:08:15,3177081241600,16224681984,mp_households,56.0
2021-07-09 13:08:30,3138050506752,16032006144,mp_households,28.0
2021-07-09 13:08:45,3142246539264,15970418688,mp_households,14.0
2021-07-09 13:09:00,3142783030613,16033535317,mp_households,9.333333333333334
2021-07-09 13:09:15,3145425595050,16050203306,mp_households,9.333333333333334
2021-07-09 13:09:30,3139942744064,16223764480,mp_households,56.0
2021-07-09 13:09:45,3149748109312,16198189056,mp_households,28.0
2021-07-09 13:10:00,3136675741696,16071172096,mp_households,14.0
2021-07-09 13:10:15,3136507150336,15994159104,mp_households,14.0
2021-07-09 13:10:30,3138335047680,16106476885,mp_households,18.666666666666668
2021-07-09 13:10:45,3153655644160,15996682240,mp_households,28.0
2021-07-09 13:11:00,3137070096384,15922937856,mp_households,14.0
2021-07-09 13:11:15,3134730098005,16052114773,mp_households,18.666666666666668
2021-07-09 13:11:30,3145877962752,16082583552,mp_households,28.0
2021-07-09 13:11:45,3148070453248,16140500992,mp_households,56.0
2021-07-09 13:12:00,3132572205056,15888760832,mp_households,28.0
2021-07-09 13:12:15,3138676531200,16044507136,mp_households,14.0
2021-07-09 13:12:30,3132853018624,16046915584,mp_households,14.0
2021-07-09 13:12:45,3146911760384,15989686272,mp_households,28.0
2021-07-09 13:13:00,3145725313024,16048062464,mp_households,28.0
2021-07-09 13:13:15,3153641537536,16046074538,mp_households,18.666666666666668
2021-07-09 13:13:30,3155974062080,16213442560,mp_households,28.0
2021-07-09 13:14:00,3136099090432,16046915584,mp_households,56.0
2021-07-09 13:14:15,3145575530496,16143138816,mp_households,28.0
2021-07-09 13:15:00,3156158709760,16142565376,mp_households,56.0
2021-07-09 13:15:15,3139880353792,16132587520,mp_households,28.0
2021-07-09 13:15:30,3124368916480,16009412608,mp_households,28.0
2021-07-09 13:15:45,3119623929856,16183164928,mp_households,56.0
2021-07-09 13:16:00,3127574790144,16081780736,mp_households,56.0
2021-07-09 13:16:15,3127697965056,16206790656,mp_households,56.0
2021-07-09 13:16:30,3135817187328,16179265536,mp_households,56.0
2021-07-09 13:16:45,3135601573888,15964110848,mp_households,56.0
2021-07-09 13:17:15,3121656889344,16035446784,mp_households,56.0
2021-07-09 13:17:30,3148968919040,15878668288,mp_households,28.0
2021-07-09 13:17:45,3149208502272,16092102656,mp_households,28.0
2021-07-09 13:54:00,3114035642368,16058155008,mp_households,56.0
2021-07-09 13:55:45,3130309754880,15802859520,mp_households,28.0
2021-07-09 13:56:00,3136157122560,15899770880,mp_households,28.0
2021-07-09 13:56:15,3137592328192,15852404736,mp_households,56.0
2021-07-09 13:56:45,3139289939968,16054484992,mp_households,56.0
2021-07-09 13:57:45,3134791647232,16127426560,mp_households,56.0
2021-07-09 13:58:00,3144622702592,16116760576,mp_households,28.0
2021-07-09 13:58:30,3150993334272,15881592832,mp_households,14.0
2021-07-09 13:58:45,3145844129792,16043245568,mp_households,28.0
2021-07-09 13:59:00,3112841740288,16070311936,mp_households,56.0
2021-07-09 13:59:15,3129691242496,15863644160,mp_households,28.0
2021-07-09 13:59:30,3152090955776,15950061568,mp_households,14.0
2021-07-09 13:59:45,3151206195200,15967895552,mp_households,14.0
2021-07-09 14:00:00,3149709975552,15912443904,mp_households,14.0
2021-07-09 14:00:15,3143040008192,16079563434,mp_households,18.666666666666668
2021-07-09 14:00:30,3152818612906,16017631914,mp_households,18.666666666666668
2021-07-09 14:00:45,3157983395840,15985442816,mp_households,18.666666666666668
2021-07-09 14:01:00,3145867812864,15815589888,mp_households,14.0
2021-07-09 14:01:15,3152789635072,15832082022,mp_households,11.2
2021-07-09 14:01:30,3159609786368,15706636288,mp_households,28.0
2021-07-09 14:01:45,3174782435328,15806453077,mp_households,18.666666666666668
2021-07-09 14:02:00,3146276962304,15769829376,mp_households,56.0
2021-07-09 14:02:15,3152495517696,15962963968,mp_households,14.0
2021-07-09 14:02:30,3117425819648,15912501248,mp_households,56.0
2021-07-09 14:02:45,3148116787200,16185229312,mp_households,56.0
2021-07-09 14:03:00,3154295029760,15946295978,mp_households,18.666666666666668
2021-07-09 14:03:15,3155160465408,15766044672,mp_households,28.0
2021-07-09 14:03:30,3151851716608,15933833216,mp_households,28.0
2021-07-09 14:03:45,3176165801984,15796895744,mp_households,56.0
2021-07-09 14:04:00,3162474119168,15778086912,mp_households,28.0
2021-07-09 14:04:15,3147283693568,16028852224,mp_households,14.0
2021-07-09 14:04:30,3146641211392,16158507008,mp_households,28.0
2021-07-09 14:04:45,3149446571622,16097286553,mp_households,11.2
2021-07-09 14:05:00,3143634894848,15895183360,mp_households,14.0
2021-07-09 14:05:15,3118144798720,16143368192,mp_households,28.0
2021-07-09 14:05:30,3159184064512,15856151210,mp_households,9.333333333333334
2021-07-09 14:05:45,3140109347498,15797507413,mp_households,18.666666666666668
2021-07-09 14:06:00,3120977477632,15536324608,mp_households,56.0
2021-07-09 14:06:15,3154302599168,15802859520,mp_households,28.0
2021-07-09 14:06:30,3148670328832,16058155008,mp_households,14.0
2021-07-09 14:07:00,3138877292544,16133849088,mp_households,56.0
2021-07-09 14:07:15,3145790570496,15897821184,mp_households,28.0
2021-07-09 14:07:30,3165911777280,16099557376,mp_households,28.0
2021-07-09 14:07:45,3141996347392,15902408704,mp_households,28.0
2021-07-09 14:08:00,3161940361216,16081092608,mp_households,56.0
2021-07-09 14:08:30,3156214104064,15839444992,mp_households,28.0
2021-07-09 14:09:00,3172560470016,15693447168,mp_households,56.0
2021-07-09 14:15:45,3121248829440,16252207104,mp_households,56.0
2021-07-09 14:16:30,3134317985792,15770976256,mp_households,56.0
2021-07-09 14:22:30,3135548817408,16027648000,mp_households,56.0
2021-07-09 14:22:45,3135737135104,16213442560,mp_households,56.0
2021-07-09 14:23:30,3147848646656,15904931840,mp_households,56.0
2021-07-09 14:24:00,506294272,475832320,mp_summarize,1.0
2021-07-09 14:26:30,625876992,502026240,mp_summarize,1.0
2021-07-09 14:27:00,636973056,512368640,mp_summarize,1.0
