process,pid,rss,full_rss,uss,event,children,time
mp_households_1,11476,108_937_216,108_937_216,77_176_832,pipeline.run_model school_location start,0,2021/07/09 12:19:03.193567
mp_households_1,11476,10_270_875_648,10_270_875_648,158_527_488,pipeline.run_model school_location finished,0,2021/07/09 12:21:24.764737
mp_households_1,11476,10_273_411_072,10_273_411_072,159_961_088,pipeline.run_model workplace_location start,0,2021/07/09 12:21:25.298269
mp_households_1,11476,20_411_400_192,20_411_400_192,191_692_800,pipeline.run_model workplace_location finished,0,2021/07/09 12:23:21.556470
mp_households_1,11476,20_413_882_368,20_413_882_368,193_224_704,pipeline.run_model auto_ownership_simulate start,0,2021/07/09 12:23:22.562842
mp_households_1,11476,20_414_312_448,20_414_312_448,194_048_000,pipeline.run_model auto_ownership_simulate finished,0,2021/07/09 12:23:25.123124
mp_households_1,11476,20_414_730_240,20_414_730_240,194_060_288,pipeline.run_model free_parking start,0,2021/07/09 12:23:26.090293
mp_households_1,11476,20_414_181_376,20_414_181_376,194_011_136,pipeline.run_model free_parking finished,0,2021/07/09 12:23:28.783272
mp_households_1,11476,20_416_061_440,20_416_061_440,195_371_008,pipeline.run_model cdap_simulate start,0,2021/07/09 12:23:29.567462
mp_households_1,11476,20_414_771_200,20_414_771_200,194_818_048,pipeline.run_model cdap_simulate finished,0,2021/07/09 12:23:55.595370
mp_households_1,11476,20_419_272_704,20_419_272_704,198_324_224,pipeline.run_model mandatory_tour_frequency start,0,2021/07/09 12:23:56.637361
mp_households_1,11476,20_419_502_080,20_419_502_080,199_348_224,pipeline.run_model mandatory_tour_frequency finished,0,2021/07/09 12:24:00.226764
mp_households_1,11476,20_422_201_344,20_422_201_344,201_363_456,pipeline.run_model mandatory_tour_scheduling start,0,2021/07/09 12:24:01.101770
mp_households_1,11476,37_848_289_280,37_848_289_280,269_033_472,pipeline.run_model mandatory_tour_scheduling finished,0,2021/07/09 12:28:43.266595
mp_households_1,11476,37_851_271_168,37_851_271_168,271_077_376,pipeline.run_model joint_tour_frequency start,0,2021/07/09 12:28:44.866556
mp_households_1,11476,37_847_408_640,37_847_408_640,268_169_216,pipeline.run_model joint_tour_frequency finished,0,2021/07/09 12:28:52.507751
mp_households_1,11476,37_848_612_864,37_848_612_864,268_378_112,pipeline.run_model joint_tour_composition start,0,2021/07/09 12:28:54.344142
mp_households_1,11476,37_849_849_856,37_849_849_856,269_606_912,pipeline.run_model joint_tour_composition finished,0,2021/07/09 12:29:00.845928
mp_households_1,11476,37_851_201_536,37_851_201_536,270_958_592,pipeline.run_model joint_tour_participation start,0,2021/07/09 12:29:02.828821
mp_households_1,11476,37_848_641_536,37_848_641_536,269_250_560,pipeline.run_model joint_tour_participation finished,0,2021/07/09 12:29:14.161537
mp_households_1,11476,37_854_035_968,37_854_035_968,273_776_640,pipeline.run_model joint_tour_destination start,0,2021/07/09 12:29:15.746869
