process,pid,rss,full_rss,uss,event,children,time
mp_households_2,17296,109_150_208,109_150_208,77_357_056,pipeline.run_model school_location start,0,2021/07/09 12:19:05.185453
mp_households_2,17296,10_099_462_144,10_099_462_144,157_900_800,pipeline.run_model school_location finished,0,2021/07/09 12:21:24.889739
mp_households_2,17296,10_102_149_120,10_102_149_120,159_473_664,pipeline.run_model workplace_location start,0,2021/07/09 12:21:25.517021
mp_households_2,17296,20_421_304_320,20_421_304_320,191_049_728,pipeline.run_model workplace_location finished,0,2021/07/09 12:23:21.436051
mp_households_2,17296,20_424_298_496,20_424_298_496,193_105_920,pipeline.run_model auto_ownership_simulate start,0,2021/07/09 12:23:22.382719
mp_households_2,17296,20_424_364_032,20_424_364_032,193_224_704,pipeline.run_model auto_ownership_simulate finished,0,2021/07/09 12:23:25.217746
mp_households_2,17296,20_424_450_048,20_424_450_048,193_249_280,pipeline.run_model free_parking start,0,2021/07/09 12:23:26.137168
mp_households_2,17296,20_421_095_424,20_421_095_424,190_877_696,pipeline.run_model free_parking finished,0,2021/07/09 12:23:28.685401
mp_households_2,17296,20_424_433_664,20_424_433_664,193_212_416,pipeline.run_model cdap_simulate start,0,2021/07/09 12:23:29.395586
mp_households_2,17296,20_428_144_640,20_428_144_640,197_623_808,pipeline.run_model cdap_simulate finished,0,2021/07/09 12:23:51.588185
mp_households_2,17296,20_431_073_280,20_431_073_280,199_585_792,pipeline.run_model mandatory_tour_frequency start,0,2021/07/09 12:23:52.287729
mp_households_2,17296,20_430_188_544,20_430_188_544,199_618_560,pipeline.run_model mandatory_tour_frequency finished,0,2021/07/09 12:23:57.956779
mp_households_2,17296,20_432_760_832,20_432_760_832,201_265_152,pipeline.run_model mandatory_tour_scheduling start,0,2021/07/09 12:23:58.841530
mp_households_2,17296,38_495_387_648,38_495_387_648,268_800_000,pipeline.run_model mandatory_tour_scheduling finished,0,2021/07/09 12:28:37.613282
mp_households_2,17296,38_497_914_880,38_497_914_880,270_450_688,pipeline.run_model joint_tour_frequency start,0,2021/07/09 12:28:39.273232
mp_households_2,17296,38_494_568_448,38_494_568_448,268_066_816,pipeline.run_model joint_tour_frequency finished,0,2021/07/09 12:28:47.800057
mp_households_2,17296,38_495_801_344,38_495_801_344,268_292_096,pipeline.run_model joint_tour_composition start,0,2021/07/09 12:28:50.341250
mp_households_2,17296,38_497_075_200,38_497_075_200,269_561_856,pipeline.run_model joint_tour_composition finished,0,2021/07/09 12:28:56.689976
mp_households_2,17296,38_498_127_872,38_498_127_872,270_614_528,pipeline.run_model joint_tour_participation start,0,2021/07/09 12:28:58.601229
mp_households_2,17296,38_494_392_320,38_494_392_320,267_870_208,pipeline.run_model joint_tour_participation finished,0,2021/07/09 12:29:09.234868
mp_households_2,17296,38_500_876_288,38_500_876_288,273_342_464,pipeline.run_model joint_tour_destination start,0,2021/07/09 12:29:11.393570
mp_households_2,17296,38_820_306_944,38_820_306_944,272_400_384,pipeline.run_model joint_tour_destination finished,0,2021/07/09 12:31:17.693181
mp_households_2,17296,38_823_247_872,38_823_247_872,274_362_368,pipeline.run_model joint_tour_scheduling start,0,2021/07/09 12:31:19.495686
mp_households_2,17296,38_820_569_088,38_820_569_088,272_543_744,pipeline.run_model joint_tour_scheduling finished,0,2021/07/09 12:31:43.938308
mp_households_2,17296,38_818_369_536,38_818_369_536,269_475_840,pipeline.run_model non_mandatory_tour_frequency start,0,2021/07/09 12:31:45.787864
