process,pid,rss,full_rss,uss,event,children,time
mp_households_3,8000,109_109_248,109_109_248,77_279_232,pipeline.run_model school_location start,0,2021/07/09 12:19:07.405723
mp_households_3,8000,9_959_485_440,9_959_485_440,155_119_616,pipeline.run_model school_location finished,0,2021/07/09 12:21:25.579521
mp_households_3,8000,9_961_697_280,9_961_697_280,156_233_728,pipeline.run_model workplace_location start,0,2021/07/09 12:21:26.052016
mp_households_3,8000,20_209_823_744,20_209_823_744,188_547_072,pipeline.run_model workplace_location finished,0,2021/07/09 12:23:21.436051
mp_households_3,8000,20_212_682_752,20_212_682_752,190_402_560,pipeline.run_model auto_ownership_simulate start,0,2021/07/09 12:23:22.242094
mp_households_3,8000,20_212_678_656,20_212_678_656,190_410_752,pipeline.run_model auto_ownership_simulate finished,0,2021/07/09 12:23:24.951248
mp_households_3,8000,20_212_719_616,20_212_719_616,190_431_232,pipeline.run_model free_parking start,0,2021/07/09 12:23:25.921364
mp_households_3,8000,20_212_412_416,20_212_412_416,190_828_544,pipeline.run_model free_parking finished,0,2021/07/09 12:23:28.669776
mp_households_3,8000,20_214_185_984,20_214_185_984,191_877_120,pipeline.run_model cdap_simulate start,0,2021/07/09 12:23:29.379961
mp_households_3,8000,20_215_644_160,20_215_644_160,193_925_120,pipeline.run_model cdap_simulate finished,0,2021/07/09 12:23:55.173924
mp_households_3,8000,20_218_929_152,20_218_929_152,196_362_240,pipeline.run_model mandatory_tour_frequency start,0,2021/07/09 12:23:56.296279
mp_households_3,8000,20_217_880_576,20_217_880_576,196_300_800,pipeline.run_model mandatory_tour_frequency finished,0,2021/07/09 12:23:59.929888
mp_households_3,8000,20_220_772_352,20_220_772_352,198_189_056,pipeline.run_model mandatory_tour_scheduling start,0,2021/07/09 12:24:00.883017
mp_households_3,8000,37_641_822_208,37_641_822_208,266_383_360,pipeline.run_model mandatory_tour_scheduling finished,0,2021/07/09 12:28:39.977821
mp_households_3,8000,37_644_554_240,37_644_554_240,268_152_832,pipeline.run_model joint_tour_frequency start,0,2021/07/09 12:28:41.647569
mp_households_3,8000,37_640_994_816,37_640_994_816,265_555_968,pipeline.run_model joint_tour_frequency finished,0,2021/07/09 12:28:49.517372
