tag,num_rows,rss,uss,bytes,uss_row_size,hybrid_uss_row_size,bytes_row_size
atwork_subtour_frequency.simple_simulate,2476613634,565477339136,560837156864,574574363088,227,232,232
atwork_subtour_mode_choice.simple_simulate,653369435,13058744430592,1684360130560,1667398798120,2578,2578,2552
atwork_subtour_scheduling.tour_1,644153485,43263249686528,43295318159360,41712076858396,67213,67213,64755
atwork_subtour_scheduling.tour_n,9215950,355700228096,326846709760,361531085986,35466,39229,39229
auto_ownership_simulate.simple_simulate,2479247946,869440274432,831392268288,694189424880,336,336,280
cdap.cdap,2479247946,10660338651136,10658270916608,6793549168000,4299,4299,2741
compute_accessibility,14952,21267025920,14739095552,28392412608,985761,1898904,1898904
free_parking.simple_simulate,3185523147,249343967232,239662473216,280326036936,76,88,88
joint_tour_composition.simple_simulate,176848903,20811390976,19143614464,35369780600,109,200,200
joint_tour_frequency.simple_simulate,1644726070,1172650504192,1170193911808,1210518387520,712,736,736
joint_tour_participation,174479679,581876559872,577000652800,274663227080,3307,3307,1575
joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1,174479679,17739631878144,17743233671168,17642805944006,101693,101693,101117
joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_n,2369224,146025553920,140582612992,154775112222,59337,65328,65328
mandatory_tour_frequency.simple_simulate,3734035781,3070436683776,3065271853056,3106717769792,821,832,832
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.school,1181805795,347920987238400,187755935813632,131849855737512,158873,158873,111567
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.univ,142673261,22863659728896,19564723593216,15918943520984,137130,137130,111577
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1.work,2409556725,3503814339035136,337562157920256,268846707715920,140094,140094,111576
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.school,23292537,1742909063168,1713673486336,1210628299632,73572,73572,51975
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.univ,33842211,2299416481792,2137694785536,1840224551668,63167,63167,54377
mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n.work,67056909,4293327790080,4213504577536,2997339113536,62835,62835,44699
non_mandatory_tour_frequency.PTYPE_DRIVING.interaction_simulate,156447482,10957222281216,10940403081216,10663460373120,69931,69931,68160
non_mandatory_tour_frequency.PTYPE_FULL.interaction_simulate,2052806265,156717543780352,157466936606720,139919275022400,76709,76709,68160
non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate,811353599,55944296894464,56153350942720,55301861307840,69210,69210,68160
non_mandatory_tour_frequency.PTYPE_PART.interaction_simulate,641394913,44392153870336,44635884830720,43717477270080,69592,69592,68160
non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate,459826201,31622979891200,31688529350656,31341753860160,68915,68915,68160
non_mandatory_tour_frequency.PTYPE_RETIRED.interaction_simulate,612431978,42723485323264,42928207790080,41743363620480,70095,70095,68160
non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate,798275234,55299716304896,55481656958976,54410439949440,69502,69502,68160
non_mandatory_tour_frequency.PTYPE_UNIVERSITY.interaction_simulate,347145162,24603477032960,24643727519744,23661414241920,70990,70990,68160
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_1,2711612075,233823004610560,234668398436352,207530056170150,86543,86543,76534
non_mandatory_tour_scheduling.vectorize_tour_scheduling.tour_n,36333669722,1737311132332032,1740980954656768,1534263245588466,47917,47917,42228
school_location.logsums,387358344800,11526534665658368,1039685443960832,1000933962963200,2685,2685,2584
school_location.sample,18001454898,3801635460890624,3793776075378688,4250936059215685,210749,236145,236145
school_location.simulate,18001454898,52225755156480,51331487039488,37573759445600,2852,2852,2088
stop_frequency.atwork.simple_simulate,653369435,12313210880,12312436736,177716486320,19,272,272
stop_frequency.eatout.simple_simulate,405686119,16809500672,16805904384,120083091224,42,296,296
stop_frequency.escort.simple_simulate,818614525,201295777792,201193148416,222663150800,246,272,272
stop_frequency.othdiscr.simple_simulate,878704590,223245979648,223237550080,239007648480,255,272,272
stop_frequency.othmaint.simple_simulate,648403177,124798488576,124797161472,217863467472,193,336,336
stop_frequency.school.simple_simulate,1205098332,302046142464,301636780032,327786746304,251,272,272
stop_frequency.shopping.simple_simulate,1144813593,320364822528,320257130496,338864823528,280,296,296
stop_frequency.social.simple_simulate,271798040,21266726912,21246976000,80452219840,79,296,296
stop_frequency.univ.simple_simulate,176515472,9363599360,8110530560,48012208384,46,272,272
stop_frequency.work.simple_simulate,2476613634,880119222272,872299307008,891580908240,353,360,360
tour_destination.logsums,18316903277145,55037917631971328,45737765373825024,45672172098150840,2498,2498,2494
tour_destination.sample,680118562909,190597187517157376,191384757454958592,161463762666118528,281400,281400,237406
tour_destination.simulate,680118562909,2176478860165120,2144318073020416,1520068272058596,3153,3153,2236
tour_mode_choice.eatout.simple_simulate,405686119,3465107968000,956967112704,1009347064072,2359,2488,2488
tour_mode_choice.escort.simple_simulate,818614525,7403925864448,2013204533248,2023615105800,2460,2472,2472
tour_mode_choice.othdiscr.simple_simulate,878704590,8615243042816,2174692782080,2186217019920,2475,2488,2488
tour_mode_choice.othmaint.simple_simulate,648403177,3665605545984,1608268242944,1613227104376,2481,2488,2488
tour_mode_choice.school.simple_simulate,1205098332,3100565897216,3099802779648,3113974089888,2573,2584,2584
tour_mode_choice.shopping.simple_simulate,1144813593,5717205737472,2835671945216,2848296219384,2477,2488,2488
tour_mode_choice.social.simple_simulate,271798040,1703854891008,631789002752,676233523520,2325,2488,2488
tour_mode_choice.univ.simple_simulate,176515472,428136742912,428095270912,456115979648,2426,2584,2584
tour_mode_choice.work.simple_simulate,2476613634,6275655163904,6247123755008,6161814721392,2523,2523,2488
trip_destination.compute_logsums,886192110133816,3837822424585809920,2660987323273252864,2553594495823922688,3003,3003,2882
trip_destination.sample,4142706694998,2667041935673729024,2728105505864294400,3242561241786189312,658533,782716,782716
trip_destination.simulate,4112723929743,24360103951806464,25452375587422208,19619020734874072,6189,6189,4771
