time,rss,uss,step,scale
2021-07-01 10:42:45,319098880,287952896,mp_initialize,1.0
2021-07-01 10:43:00,1013592064,982691840,mp_initialize,1.0
2021-07-01 10:43:15,1030496256,1001697280,mp_initialize,1.0
2021-07-01 10:43:30,1406763008,1377943552,mp_initialize,1.0
2021-07-01 10:43:45,3328507904,3304448000,mp_initialize,1.0
2021-07-01 10:44:30,3565015040,3540484096,mp_accessibility,1.0
2021-07-01 10:44:45,5038870528,3848130560,mp_accessibility,1.0
2021-07-01 10:45:00,6864175104,4759117824,mp_accessibility,1.0
2021-07-01 10:45:15,8439496704,6234144768,mp_accessibility,1.0
2021-07-01 10:45:30,2952626176,736497664,mp_accessibility,1.0
2021-07-01 10:46:00,91519723110,6848970752,mp_households,5.2
2021-07-01 10:46:15,139238204881,7801500020,mp_households,2.3636363636363633
2021-07-01 10:46:30,178778808832,36660036608,mp_households,1.625
2021-07-01 10:46:45,232014507212,61658596147,mp_households,1.3
2021-07-01 10:47:00,242090792386,69689661849,mp_households,1.04
2021-07-01 10:47:15,288156938240,91464024064,mp_households,1.0
2021-07-01 10:47:30,321044406272,112168910848,mp_households,1.0
2021-07-01 10:47:45,338127454208,125656637440,mp_households,1.0
2021-07-01 10:48:00,356771184640,143805632512,mp_households,1.0
2021-07-01 10:48:15,362936418304,150276632576,mp_households,1.0
2021-07-01 10:48:30,362321252352,149937639424,mp_households,1.0
2021-07-01 10:48:45,358787424256,146001571840,mp_households,1.0
2021-07-01 10:49:00,352850378752,139864772608,mp_households,1.0
2021-07-01 10:49:15,346315582013,133344621363,mp_households,1.04
2021-07-01 10:49:30,329448132608,113875529728,mp_households,1.0
2021-07-01 10:49:45,304432509610,87604652373,mp_households,1.0833333333333333
2021-07-01 10:50:00,301744563882,76181265749,mp_households,1.0833333333333333
2021-07-01 10:50:15,304324873216,68532483413,mp_households,1.0833333333333333
2021-07-01 10:50:30,315407219712,66525242367,mp_households,1.0833333333333333
2021-07-01 10:50:45,329435618304,60980896426,mp_households,1.0833333333333333
2021-07-01 10:51:00,365032895829,41196013340,mp_households,1.4444444444444444
2021-07-01 10:51:15,388256920669,30603958830,mp_households,1.1818181818181819
2021-07-01 10:51:30,411294205870,33418653532,mp_households,1.04
