process,pid,rss,full_rss,uss,event,children,time
mp_households_0,6656,134_414_336,134_414_336,101_765_120,pipeline.run_model school_location start,0,2021/07/01 10:46:02.535691
mp_households_0,6656,233_734_144,233_734_144,200_863_744,school_location.i1.sample.university.interaction_sample.log_rss,0,2021/07/01 10:46:03.830558
mp_households_0,6656,258_744_320,258_744_320,225_755_136,school_location.i1.sample.university.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:46:03.905485
mp_households_0,6656,330_932_224,330_932_224,236_019_712,school_location.i1.sample.university.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:46:04.077359
mp_households_0,6656,325_013_504,325_013_504,230_092_800,school_location.i1.sample.university.interaction_sample.log_rss,0,2021/07/01 10:46:04.311736
mp_households_0,6656,1_855_492_096,1_855_492_096,231_104_512,school_location.i1.logsums.university.compute_logsums.log_rss,0,2021/07/01 10:46:05.668074
mp_households_0,6656,6_452_514_816,6_452_514_816,244_551_680,school_location.i1.logsums.university.compute_logsums.log_rss,0,2021/07/01 10:46:08.787568
mp_households_0,6656,6_437_462_016,6_437_462_016,229_470_208,school_location.i1.simulate.university.interaction_sample_simulate.log_rss,0,2021/07/01 10:46:09.083997
mp_households_0,6656,6_440_157_184,6_440_157_184,232_165_376,school_location.i1.simulate.university.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:46:09.343752
mp_households_0,6656,6_441_877_504,6_441_877_504,233_885_696,school_location.i1.simulate.university.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:46:09.626626
mp_households_0,6656,6_438_752_256,6_438_752_256,230_760_448,school_location.i1.simulate.university.interaction_sample_simulate.log_rss,0,2021/07/01 10:46:09.951333
mp_households_0,6656,6_430_363_648,6_430_363_648,222_371_840,school_location.i1.sample.highschool.interaction_sample.log_rss,0,2021/07/01 10:46:10.233823
mp_households_0,6656,6_502_109_184,6_502_109_184,294_117_376,school_location.i1.sample.highschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:46:10.577545
mp_households_0,6656,6_537_580_544,6_537_580_544,319_410_176,school_location.i1.sample.highschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:46:11.331688
mp_households_0,6656,6_520_238_080,6_520_238_080,301_711_360,school_location.i1.sample.highschool.interaction_sample.log_rss,0,2021/07/01 10:46:11.896538
mp_households_0,6656,6_968_885_248,6_968_885_248,261_566_464,school_location.i1.logsums.highschool.compute_logsums.log_rss,0,2021/07/01 10:46:13.878601
mp_households_0,6656,8_067_276_800,8_067_276_800,366_862_336,school_location.i1.logsums.highschool.compute_logsums.log_rss,0,2021/07/01 10:46:21.394364
mp_households_0,6656,8_451_321_856,8_451_321_856,265_166_848,school_location.i1.logsums.highschool.compute_logsums.log_rss,0,2021/07/01 10:46:25.871337
mp_households_0,6656,8_419_794_944,8_419_794_944,233_639_936,school_location.i1.simulate.highschool.interaction_sample_simulate.log_rss,0,2021/07/01 10:46:26.371340
mp_households_0,6656,8_425_873_408,8_425_873_408,239_718_400,school_location.i1.simulate.highschool.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:46:26.811178
mp_households_0,6656,8_430_153_728,8_430_153_728,243_998_720,school_location.i1.simulate.highschool.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:46:27.311179
mp_households_0,6656,8_432_017_408,8_432_017_408,245_862_400,school_location.i1.simulate.highschool.interaction_sample_simulate.log_rss,0,2021/07/01 10:46:27.915183
mp_households_0,6656,8_419_037_184,8_419_037_184,232_882_176,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:46:28.355749
mp_households_0,6656,11_973_390_336,11_973_390_336,3_804_012_544,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:46:33.595813
mp_households_0,6656,12_241_592_320,12_241_592_320,4_072_214_528,school_location.i1.sample.gradeschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:46:34.848358
mp_households_0,6656,13_662_920_704,13_662_920_704,5_681_618_944,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:46:44.110216
mp_households_0,6656,14_340_288_512,14_340_288_512,6_172_676_096,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:46:53.284925
mp_households_0,6656,14_663_770_112,14_663_770_112,6_486_224_896,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:46:58.748772
mp_households_0,6656,14_451_884_032,14_451_884_032,6_368_165_888,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:47:04.422927
mp_households_0,6656,13_590_962_176,13_590_962_176,5_413_416_960,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:47:09.989326
mp_households_0,6656,14_603_227_136,14_603_227_136,6_437_642_240,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:47:15.732587
mp_households_0,6656,13_590_962_176,13_590_962_176,5_413_416_960,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:47:21.540942
mp_households_0,6656,13_590_970_368,13_590_970_368,5_413_421_056,school_location.i1.sample.gradeschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:47:21.886722
mp_households_0,6656,13_322_768_384,13_322_768_384,5_145_280_512,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:47:26.982893
mp_households_0,6656,13_792_288_768,13_792_288_768,5_629_489_152,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:47:32.797579
mp_households_0,6656,14_431_858_688,14_431_858_688,6_256_037_888,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:47:38.337208
mp_households_0,6656,14_449_303_552,14_449_303_552,6_273_253_376,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:47:43.956199
mp_households_0,6656,12_265_238_528,12_265_238_528,4_087_685_120,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:47:48.946094
mp_households_0,6656,12_265_234_432,12_265_234_432,4_087_681_024,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:47:49.505037
mp_households_0,6656,8_642_244_608,8_642_244_608,464_691_200,school_location.i1.sample.gradeschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:47:53.417924
mp_households_0,6656,8_713_322_496,8_713_322_496,535_760_896,school_location.i1.sample.gradeschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:47:59.097486
mp_households_0,6656,8_647_274_496,8_647_274_496,469_712_896,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:48:02.199675
mp_households_0,6656,8_647_274_496,8_647_274_496,469_712_896,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:48:02.605928
mp_households_0,6656,9_548_537_856,9_548_537_856,1_374_404_608,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:48:07.645774
mp_households_0,6656,10_716_135_424,10_716_135_424,2_550_677_504,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:48:13.414429
mp_households_0,6656,10_260_725_760,10_260_725_760,2_083_164_160,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:48:19.006234
mp_households_0,6656,10_260_725_760,10_260_725_760,2_083_164_160,school_location.i1.sample.gradeschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:48:19.455825
mp_households_0,6656,10_781_532_160,10_781_532_160,2_743_021_568,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:48:25.298096
mp_households_0,6656,11_509_428_224,11_509_428_224,3_339_689_984,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:48:30.877774
mp_households_0,6656,11_278_868_480,11_278_868_480,3_102_486_528,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:48:36.501043
mp_households_0,6656,11_310_587_904,11_310_587_904,3_268_046_848,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:48:42.260440
mp_households_0,6656,11_408_891_904,11_408_891_904,3_229_859_840,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:48:47.845981
mp_households_0,6656,11_120_717_824,11_120_717_824,2_996_580_352,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:48:53.471692
mp_households_0,6656,10_899_333_120,10_899_333_120,2_720_301_056,school_location.i1.sample.gradeschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 10:48:55.593102
mp_households_0,6656,11_315_404_800,11_315_404_800,3_138_588_672,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:49:03.952318
mp_households_0,6656,10_270_801_920,10_270_801_920,2_091_769_856,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/07/01 10:49:08.456221
mp_households_0,6656,11_151_093_760,11_151_093_760,570_417_152,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/07/01 10:49:44.080956
mp_households_0,6656,11_151_093_760,11_151_093_760,570_417_152,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/07/01 10:49:44.096582
mp_households_0,6656,11_802_939_392,11_802_939_392,746_426_368,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/07/01 10:49:49.497184
mp_households_0,6656,12_505_321_472,12_505_321_472,842_035_200,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/07/01 10:49:54.945677
mp_households_0,6656,13_052_350_464,13_052_350_464,961_880_064,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/07/01 10:50:00.374157
mp_households_0,6656,13_706_481_664,13_706_481_664,1_045_221_376,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/07/01 10:50:05.983959
mp_households_0,6656,14_395_023_360,14_395_023_360,1_145_073_664,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/07/01 10:50:11.517306
mp_households_0,6656,15_141_847_040,15_141_847_040,1_238_958_080,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/07/01 10:50:17.141157
mp_households_0,6656,15_752_581_120,15_752_581_120,1_358_319_616,school_location.i1.logsums.gradeschool.compute_logsums.log_rss,0,2021/07/01 10:50:22.623029
