process_name,model_name,seconds,minutes
mp_initialize,initialize_landuse,0.9,0.0
mp_initialize,initialize_households,86.8,1.4
mp_accessibility,compute_accessibility,60.9,1.0
mp_households_0,school_location,415.6,6.9
mp_households_0,workplace_location,1087.6,18.1
mp_households_0,auto_ownership_simulate,5.8,0.1
mp_households_0,free_parking,7.3,0.1
mp_households_0,cdap_simulate,24.5,0.4
mp_households_0,mandatory_tour_frequency,8.7,0.1
mp_households_0,mandatory_tour_scheduling,1047.8,17.5
mp_households_0,joint_tour_frequency,12.7,0.2
mp_households_0,joint_tour_composition,11.3,0.2
mp_households_0,joint_tour_participation,28.6,0.5
mp_households_0,joint_tour_destination,248.1,4.1
mp_households_0,joint_tour_scheduling,99.1,1.7
mp_households_0,non_mandatory_tour_frequency,344.5,5.7
mp_households_0,non_mandatory_tour_destination,1295.8,21.6
mp_households_0,non_mandatory_tour_scheduling,518.5,8.6
mp_households_0,tour_mode_choice_simulate,149.1,2.5
mp_households_0,atwork_subtour_frequency,15.9,0.3
mp_households_0,atwork_subtour_destination,191.2,3.2
mp_households_0,atwork_subtour_scheduling,80.4,1.3
mp_households_0,atwork_subtour_mode_choice,21.2,0.4
mp_households_0,stop_frequency,91.7,1.5
mp_households_0,trip_purpose,13.5,0.2
mp_households_0,trip_destination,4135.9,68.9
mp_households_0,trip_purpose_and_destination,437.0,7.3
mp_households_0,trip_scheduling,7636.6,127.3
mp_households_0,trip_mode_choice,150.4,2.5
mp_summarize,write_data_dictionary,11.1,0.2
mp_summarize,write_trip_matrices,431.5,7.2
mp_summarize,write_tables,197.6,3.3
