time,rss,uss,step,scale
2021-06-25 00:01:45,191094067200,8714926080,mp_households,7.5
2021-06-25 00:02:00,253124889600,47460495360,mp_households,3.75
2021-06-25 00:02:15,348347950983,96448974607,mp_households,2.6470588235294117
2021-06-25 00:02:30,376122646341,110395322181,mp_households,2.0454545454545454
2021-06-25 00:02:45,421449515827,133318678118,mp_households,1.8
2021-06-25 00:03:00,426066434118,142524524755,mp_households,1.5517241379310345
2021-06-25 00:03:15,434281253760,136673349120,mp_households,1.40625
2021-06-25 00:03:30,442735984037,135403331463,mp_households,1.3235294117647058
2021-06-25 00:03:45,465789866205,139329435814,mp_households,1.2162162162162162
2021-06-25 00:04:00,455344574976,130592535552,mp_households,1.125
2021-06-25 00:04:15,481785779931,127357005531,mp_households,1.0714285714285714
2021-06-25 00:04:30,485205618688,122122412032,mp_households,1.0
2021-06-25 00:04:45,521541642240,119123150661,mp_households,1.0227272727272727
2021-06-25 00:05:00,546090749380,110826343590,mp_households,1.0465116279069768
2021-06-25 00:05:15,577235821714,104963990674,mp_households,1.0714285714285714
2021-06-25 00:05:30,599858778543,96565238298,mp_households,1.1842105263157894
2021-06-25 00:05:45,622032843183,78342766484,mp_households,1.1842105263157894
2021-06-25 00:06:00,641695513738,63664372099,mp_households,1.2162162162162162
2021-06-25 00:06:15,662785526090,51542650219,mp_households,1.4516129032258065
2021-06-25 00:06:30,697398512025,50984364441,mp_households,1.8
2021-06-25 00:06:45,701787125760,36032573440,mp_households,2.5
2021-06-25 00:07:00,757330360320,37966801920,mp_households,3.75
2021-06-25 00:07:15,793591464960,35530583040,mp_households,5.625
2021-06-25 00:07:30,775662382080,9714556276,mp_households,1.0227272727272727
2021-06-25 00:07:45,854695440384,88794206208,mp_households,1.0
2021-06-25 00:08:00,890212950016,124590485504,mp_households,1.0
2021-06-25 00:08:15,896116887552,131897507840,mp_households,1.0
2021-06-25 00:08:30,900382167040,136254345216,mp_households,1.0
2021-06-25 00:08:45,899843522560,136515194880,mp_households,1.0
2021-06-25 00:09:00,902447841280,138780188672,mp_households,1.0
2021-06-25 00:09:15,898693554176,133995872256,mp_households,1.0
2021-06-25 00:09:30,901973041152,136949350400,mp_households,1.0
2021-06-25 00:09:45,888694632448,111964753920,mp_households,1.0
2021-06-25 00:10:00,965393743872,75748503552,mp_households,1.0
2021-06-25 00:10:15,1095640719360,26727161856,mp_households,1.0
2021-06-25 00:10:30,1193196707840,23932858368,mp_households,1.0
2021-06-25 00:10:45,1247001477120,56856518656,mp_households,1.0
2021-06-25 00:11:00,1285209927680,94758354944,mp_households,1.0
2021-06-25 00:11:15,1314662633472,124530298880,mp_households,1.0
2021-06-25 00:11:30,1324544651264,135069114368,mp_households,1.0
2021-06-25 00:11:45,1330790342656,143287607296,mp_households,1.0
2021-06-25 00:12:00,1331423178752,142518771712,mp_households,1.0
2021-06-25 00:12:15,1329002962944,140459909120,mp_households,1.0
2021-06-25 00:12:30,1329555677184,140113244160,mp_households,1.0
2021-06-25 00:12:45,1323273924608,133819912192,mp_households,1.0
2021-06-25 00:13:00,1272286167970,77264895534,mp_households,1.0227272727272727
2021-06-25 00:13:15,1279258888843,78063202210,mp_households,1.0227272727272727
2021-06-25 00:13:30,1235485933568,29145018368,mp_households,1.0
2021-06-25 00:13:45,1258829778944,46772879360,mp_households,1.0
2021-06-25 00:14:00,1292584116224,78546550784,mp_households,1.0
2021-06-25 00:14:15,1306755387392,92809793536,mp_households,1.0
2021-06-25 00:14:30,1342786228224,128950341632,mp_households,1.0
2021-06-25 00:14:45,1354345906176,141100863488,mp_households,1.0
2021-06-25 00:15:00,1363683119104,150734934016,mp_households,1.0
2021-06-25 00:15:15,1365688496128,153448562688,mp_households,1.0
2021-06-25 00:15:30,1363177787392,151090839552,mp_households,1.0
2021-06-25 00:15:45,1365252915200,152104419328,mp_households,1.0
2021-06-25 00:16:00,1353337970688,139608489984,mp_households,1.0
2021-06-25 00:16:15,1298386640896,84275515392,mp_households,1.0
2021-06-25 00:16:30,1305056714752,86713528320,mp_households,1.0
2021-06-25 00:16:45,1302898618368,81453395968,mp_households,1.0
2021-06-25 00:17:00,1249674067968,24928432128,mp_households,1.0
2021-06-25 00:17:15,1287475060736,59706802176,mp_households,1.0
2021-06-25 00:17:30,1315231879168,86713212928,mp_households,1.0
2021-06-25 00:17:45,1321665712128,93361729536,mp_households,1.0
2021-06-25 00:18:00,1357303808000,128769953792,mp_households,1.0
2021-06-25 00:18:15,1370889945088,143071592448,mp_households,1.0
2021-06-25 00:18:30,1378216382464,150725718016,mp_households,1.0
2021-06-25 00:18:45,1378194923520,151848423424,mp_households,1.0
2021-06-25 00:19:00,1379787268096,152537276416,mp_households,1.0
2021-06-25 00:19:15,1379529732096,151644815360,mp_households,1.0
2021-06-25 00:19:30,1370688077824,142386528256,mp_households,1.0
2021-06-25 00:19:45,1341107531776,113247870976,mp_households,1.0
2021-06-25 00:20:00,1335296143360,107577008128,mp_households,1.0
2021-06-25 00:20:15,1326050193408,97198362624,mp_households,1.0
2021-06-25 00:20:30,1309238988800,80063750144,mp_households,1.0
2021-06-25 00:20:45,1272205817018,41922524160,mp_households,1.0227272727272727
2021-06-25 00:21:00,1275765460992,43685199872,mp_households,1.0
2021-06-25 00:21:15,1271343898624,37756657664,mp_households,1.0
2021-06-25 00:21:30,1269900786501,34681056349,mp_households,1.0227272727272727
2021-06-25 00:21:45,1264988557963,27740197701,mp_households,1.0227272727272727
2021-06-25 00:22:00,1264350562011,25615257600,mp_households,1.0714285714285714
2021-06-25 00:22:15,1281411018240,40625625600,mp_households,1.875
2021-06-25 00:22:30,1289572468363,47875435985,mp_households,2.0454545454545454
2021-06-25 00:22:45,1258100720640,15790980096,mp_households,2.25
2021-06-25 00:23:00,1277878562816,11302469632,mp_households,1.0
2021-06-25 00:23:15,1278667988992,12091281408,mp_households,1.0
2021-06-25 00:23:30,1281472380928,14891335680,mp_households,1.0
2021-06-25 00:23:45,1280367771648,13776875520,mp_households,1.0
2021-06-25 00:24:00,1302284869632,35799130112,mp_households,1.0
2021-06-25 00:24:15,1316124712960,49636528128,mp_households,1.0
2021-06-25 00:24:30,1321810821120,52577587200,mp_households,1.0
2021-06-25 00:24:45,1499468660736,54390898688,mp_households,1.0
2021-06-25 00:25:00,1706820997120,58530820096,mp_households,1.0
2021-06-25 00:25:15,1861127557120,65089970176,mp_households,1.0
2021-06-25 00:25:30,2042435063808,70492385280,mp_households,1.0
2021-06-25 00:25:45,2371359567872,74895298560,mp_households,1.0
2021-06-25 00:26:00,2703102320640,78888595456,mp_households,1.0
2021-06-25 00:26:15,2832364859392,81448169472,mp_households,1.0
2021-06-25 00:26:30,2814748217344,63114190848,mp_households,1.0
2021-06-25 00:26:45,2808534096523,56886216610,mp_households,1.0227272727272727
2021-06-25 00:27:00,2823756333056,72108498944,mp_households,1.0
2021-06-25 00:27:15,2849322160407,97623533847,mp_households,1.0227272727272727
2021-06-25 00:27:30,2859251937280,108016078848,mp_households,1.0
2021-06-25 00:27:45,2862303924224,110948507648,mp_households,1.0
2021-06-25 00:28:00,2902421176320,151418695680,mp_households,1.0
2021-06-25 00:28:15,2904563073024,153001492480,mp_households,1.0
2021-06-25 00:28:30,2904107847680,152538345472,mp_households,1.0
2021-06-25 00:28:45,2892095882705,141003250036,mp_households,1.0227272727272727
2021-06-25 00:29:00,2868795686912,117689987072,mp_households,1.0
2021-06-25 00:29:15,2856650627258,105161501323,mp_households,1.0227272727272727
2021-06-25 00:29:30,2826741952512,75087470592,mp_households,1.0
2021-06-25 00:29:45,2803074723840,51403554816,mp_households,1.0
2021-06-25 00:30:00,2801522753536,49851584512,mp_households,1.0
2021-06-25 00:30:15,2801400922112,49729753088,mp_households,1.0
2021-06-25 00:30:30,2796990668800,41602904064,mp_households,1.0
2021-06-25 00:30:45,2809353699328,32420667392,mp_households,1.0
2021-06-25 00:31:00,2821714685952,29058797568,mp_households,1.0
2021-06-25 00:31:15,2823438913536,27988389888,mp_households,1.0
2021-06-25 00:31:30,2830340448256,34889875456,mp_households,1.0
2021-06-25 00:31:45,2837812133888,42361561088,mp_households,1.0
2021-06-25 00:32:00,2842323828736,46873255936,mp_households,1.0
2021-06-25 00:32:15,2842577948672,47127375872,mp_households,1.0
2021-06-25 00:32:30,2833937375232,38486802432,mp_households,1.0
2021-06-25 00:32:45,2820313452544,24862879744,mp_households,1.0
2021-06-25 00:33:00,2818801233920,23350661120,mp_households,1.0
2021-06-25 00:33:15,2828567617536,33117044736,mp_households,1.0
2021-06-25 00:33:30,2831136993280,35700363264,mp_households,1.0
2021-06-25 00:33:45,2833726652416,37281906688,mp_households,1.0
2021-06-25 00:34:00,2845936197632,40722079744,mp_households,1.0
2021-06-25 00:34:15,2858004729856,44722397184,mp_households,1.0
2021-06-25 00:34:30,2878922012858,50013744872,mp_households,1.0227272727272727
2021-06-25 00:34:45,2914631778304,54494134272,mp_households,1.0
2021-06-25 00:35:00,2923693625344,51158937600,mp_households,1.0
2021-06-25 00:35:15,2917373960192,43621158912,mp_households,1.0
2021-06-25 00:35:30,2920180587054,46370634938,mp_households,1.0227272727272727
2021-06-25 00:35:45,2940712706048,67005730816,mp_households,1.0
2021-06-25 00:36:00,2951535632384,77798268928,mp_households,1.0
2021-06-25 00:36:15,2969311191040,95542288384,mp_households,1.0
2021-06-25 00:36:30,2967957254144,94293012480,mp_households,1.0
2021-06-25 00:36:45,2949256371665,75671947636,mp_households,1.0227272727272727
2021-06-25 00:37:00,2931034173440,57276936192,mp_households,1.0
