process,pid,rss,full_rss,uss,event,children,time
mp_households_1,16024,124_678_144,124_678_144,91_344_896,pipeline.run_model school_location start,0,2021/06/25 00:01:49.082357
mp_households_1,16024,188_289_024,188_289_024,154_472_448,school_location.i1.sample.university.interaction_sample.log_rss,0,2021/06/25 00:01:50.147634
mp_households_1,16024,202_108_928,202_108_928,168_153_088,school_location.i1.sample.university.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:01:50.211400
mp_households_1,16024,256_188_416,256_188_416,171_499_520,school_location.i1.sample.university.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:01:50.353214
mp_households_1,16024,254_140_416,254_140_416,169_414_656,school_location.i1.sample.university.interaction_sample.log_rss,0,2021/06/25 00:01:50.511906
mp_households_1,16024,1_513_914_368,1_513_914_368,175_599_616,school_location.i1.logsums.university.compute_logsums.log_rss,0,2021/06/25 00:01:51.476067
mp_households_1,16024,5_281_673_216,5_281_673_216,190_656_512,school_location.i1.logsums.university.compute_logsums.log_rss,0,2021/06/25 00:01:54.574060
mp_households_1,16024,5_269_995_520,5_269_995_520,178_958_336,school_location.i1.simulate.university.interaction_sample_simulate.log_rss,0,2021/06/25 00:01:54.827748
mp_households_1,16024,5_271_429_120,5_271_429_120,180_391_936,school_location.i1.simulate.university.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:01:55.076905
mp_households_1,16024,5_272_338_432,5_272_338_432,181_297_152,school_location.i1.simulate.university.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:01:55.314885
mp_households_1,16024,5_276_123_136,5_276_123_136,185_073_664,school_location.i1.simulate.university.interaction_sample_simulate.log_rss,0,2021/06/25 00:01:55.599860
mp_households_1,16024,5_267_128_320,5_267_128_320,176_078_848,school_location.i1.sample.highschool.interaction_sample.log_rss,0,2021/06/25 00:01:55.836677
mp_households_1,16024,5_310_472_192,5_310_472_192,219_422_720,school_location.i1.sample.highschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:01:56.118219
mp_households_1,16024,5_339_066_368,5_339_066_368,234_975_232,school_location.i1.sample.highschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:01:56.593929
mp_households_1,16024,5_323_190_272,5_323_190_272,219_099_136,school_location.i1.sample.highschool.interaction_sample.log_rss,0,2021/06/25 00:01:56.989479
mp_households_1,16024,5_817_901_056,5_817_901_056,196_411_392,school_location.i1.logsums.highschool.compute_logsums.log_rss,0,2021/06/25 00:01:58.331242
mp_households_1,16024,7_385_231_360,7_385_231_360,197_316_608,school_location.i1.logsums.highschool.compute_logsums.log_rss,0,2021/06/25 00:02:02.009054
mp_households_1,16024,7_369_273_344,7_369_273_344,181_358_592,school_location.i1.simulate.highschool.interaction_sample_simulate.log_rss,0,2021/06/25 00:02:02.357449
mp_households_1,16024,7_372_406_784,7_372_406_784,184_492_032,school_location.i1.simulate.highschool.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:02:02.673445
mp_households_1,16024,7_374_376_960,7_374_376_960,186_462_208,school_location.i1.simulate.highschool.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:02:03.006173
mp_households_1,16024,7_375_486_976,7_375_486_976,187_572_224,school_location.i1.simulate.highschool.interaction_sample_simulate.log_rss,0,2021/06/25 00:02:03.353555
mp_households_1,16024,7_369_371_648,7_369_371_648,181_456_896,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:02:03.701960
mp_households_1,16024,10_190_163_968,10_190_163_968,3_019_026_432,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:02:08.898061
mp_households_1,16024,10_403_000_320,10_403_000_320,3_231_862_784,school_location.i1.sample.gradeschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:02:11.077210
mp_households_1,16024,11_832_737_792,11_832_737_792,4_654_018_560,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:02:19.202350
mp_households_1,16024,11_712_688_128,11_712_688_128,4_874_330_112,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:02:25.041296
mp_households_1,16024,11_778_326_528,11_778_326_528,4_721_704_960,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:02:30.381535
mp_households_1,16024,11_973_615_616,11_973_615_616,5_016_338_432,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:02:36.107383
mp_households_1,16024,11_611_574_272,11_611_574_272,4_494_770_176,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:02:41.765669
mp_households_1,16024,11_710_865_408,11_710_865_408,4_615_254_016,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:02:47.606657
mp_households_1,16024,11_479_728_128,11_479_728_128,4_296_044_544,school_location.i1.sample.gradeschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:02:49.659420
mp_households_1,16024,12_126_339_072,12_126_339_072,4_942_655_488,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:02:58.246899
mp_households_1,16024,12_181_647_360,12_181_647_360,4_997_963_776,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:03:03.629881
mp_households_1,16024,10_430_431_232,10_430_431_232,3_246_747_648,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:03:07.310261
mp_households_1,16024,10_430_427_136,10_430_427_136,3_246_743_552,school_location.i1.sample.gradeschool.interaction_sample.log_rss,0,2021/06/25 00:03:07.878217
mp_households_1,16024,7_552_376_832,7_552_376_832,351_916_032,school_location.i1.sample.gradeschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:03:09.709127
mp_households_1,16024,7_609_008_128,7_609_008_128,408_305_664,school_location.i1.sample.gradeschool.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 00:03:12.641150
