time,rss,uss,step,scale
2021-06-22 15:37:45,128125648896,9354373802,mp_households,9.333333333333334
2021-06-22 15:38:00,300093767680,60316271852,mp_households,4.3076923076923075
2021-06-22 15:38:15,373020622848,82837241856,mp_households,2.666666666666667
2021-06-22 15:38:30,435381876263,114455183360,mp_households,2.1538461538461537
2021-06-22 15:38:45,462298818890,134677038113,mp_households,1.8064516129032258
2021-06-22 15:39:00,467973909162,135578610346,mp_households,1.5555555555555556
2021-06-22 15:39:15,477331244268,135593681526,mp_households,1.435897435897436
2021-06-22 15:39:30,487572437550,134362397975,mp_households,1.2727272727272727
2021-06-22 15:39:45,500122045929,138698820385,mp_households,1.2173913043478262
2021-06-22 15:40:00,515412363182,139145335275,mp_households,1.12
2021-06-22 15:40:15,535621393801,138068573577,mp_households,1.0769230769230769
2021-06-22 15:40:30,556407247606,133429781997,mp_households,1.037037037037037
2021-06-22 15:40:45,594366924606,133607386904,mp_households,1.0566037735849056
2021-06-22 15:41:00,620562827998,125059638329,mp_households,1.0566037735849056
2021-06-22 15:41:15,653563307622,123272883077,mp_households,1.12
2021-06-22 15:41:30,660876200618,104186029397,mp_households,1.1666666666666667
2021-06-22 15:41:45,694981305303,81877281669,mp_households,1.12
2021-06-22 15:42:00,734054070499,75721788620,mp_households,1.2444444444444445
2021-06-22 15:42:15,758963962718,65866839525,mp_households,1.4736842105263157
2021-06-22 15:42:30,815527976215,55086050459,mp_households,1.696969696969697
2021-06-22 15:42:45,851611465255,36073663566,mp_households,2.1538461538461537
2021-06-22 15:43:00,900641177600,42024239104,mp_households,4.0
2021-06-22 15:43:15,970095023445,41997547747,mp_households,6.222222222222222
2021-06-22 15:43:30,970063470592,36997136384,mp_households,1.0
2021-06-22 15:43:45,1030819115008,99221831680,mp_households,1.0
2021-06-22 15:44:00,1059089169218,128211456758,mp_households,1.037037037037037
2021-06-22 15:44:15,1066166452224,135533957120,mp_households,1.0
2021-06-22 15:44:30,1068726513664,138374926336,mp_households,1.0
2021-06-22 15:44:45,1068631121920,138482274304,mp_households,1.0
2021-06-22 15:45:00,1067402493952,136800854016,mp_households,1.0
2021-06-22 15:45:15,1068545835008,137836527616,mp_households,1.0
2021-06-22 15:45:30,1064375705600,124558503936,mp_households,1.0
2021-06-22 15:45:45,1150628028416,78827798528,mp_households,1.0
2021-06-22 15:46:00,1286606855149,58185622248,mp_households,1.018181818181818
2021-06-22 15:46:15,1404293693440,26882396160,mp_households,1.0
2021-06-22 15:46:30,1521020116992,65438253056,mp_households,1.0
2021-06-22 15:46:45,1555838803968,99298541568,mp_households,1.0
