process_name,model_name,seconds,minutes
mp_initialize,initialize_landuse,1.0,0.0
mp_initialize,initialize_households,75.2,1.3
mp_accessibility,compute_accessibility,60.9,1.0
mp_households_0,school_location,350.8,5.8
mp_households_0,workplace_location,868.5,14.5
mp_households_0,auto_ownership_simulate,6.2,0.1
mp_households_0,free_parking,7.6,0.1
mp_households_0,cdap_simulate,25.9,0.4
mp_households_0,mandatory_tour_frequency,8.9,0.1
mp_households_0,mandatory_tour_scheduling,1054.0,17.6
mp_households_0,joint_tour_frequency,18.7,0.3
mp_households_0,joint_tour_composition,16.4,0.3
mp_households_0,joint_tour_participation,26.6,0.4
mp_households_0,joint_tour_destination,315.4,5.3
mp_households_0,joint_tour_scheduling,148.3,2.5
mp_households_0,non_mandatory_tour_frequency,328.8,5.5
mp_households_0,non_mandatory_tour_destination,959.6,16.0
mp_households_0,non_mandatory_tour_scheduling,466.9,7.8
mp_households_0,tour_mode_choice_simulate,154.4,2.6
mp_households_0,atwork_subtour_frequency,20.3,0.3
mp_households_0,atwork_subtour_destination,173.2,2.9
mp_households_0,atwork_subtour_scheduling,94.6,1.6
mp_households_0,atwork_subtour_mode_choice,20.6,0.3
mp_households_0,stop_frequency,126.2,2.1
mp_households_0,trip_purpose,17.6,0.3
mp_households_0,trip_destination,3924.5,65.4
mp_households_0,trip_purpose_and_destination,7.3,0.1
mp_households_0,trip_scheduling,8551.5,142.5
mp_households_0,trip_mode_choice,160.6,2.7
mp_summarize,write_data_dictionary,13.7,0.2
mp_summarize,write_trip_matrices,420.0,7.0
mp_summarize,write_tables,235.6,3.9
