process,pid,rss,full_rss,uss,event,children,time
MainProcess,14252,105_811_968,105_811_968,100_864_000,run_multiprocess.start,0,2021/06/22 15:21:33.345282
MainProcess,14252,106_061_824,106_061_824,100_876_288,allocate_shared_skim_buffer.before,0,2021/06/22 15:21:33.360906
MainProcess,14252,82_588_585_984,82_588_585_984,82_852_831_232,allocate_shared_skim_buffer.completed,0,2021/06/22 15:22:56.277340
MainProcess,14252,82_595_217_408,82_595_217_408,82_858_496_000,allocate_shared_shadow_pricing_buffers.completed,0,2021/06/22 15:22:57.265284
MainProcess,14252,82_595_250_176,82_595_250_176,82_858_496_000,mp_setup_skims.start,0,2021/06/22 15:22:57.796538
MainProcess,14252,82_595_434_496,84_300_324_864,81_533_554_688,run_sub_simulations.idle,1,2021/06/22 15:23:13.754456
MainProcess,14252,82_595_434_496,87_242_113_024,78_638_190_592,run_sub_simulations.idle,1,2021/06/22 15:23:29.703212
MainProcess,14252,82_595_434_496,89_607_196_672,76_142_166_016,run_sub_simulations.idle,1,2021/06/22 15:23:45.661948
MainProcess,14252,82_595_434_496,92_226_252_800,73_546_321_920,run_sub_simulations.idle,1,2021/06/22 15:24:01.607086
MainProcess,14252,82_595_414_016,94_446_690_304,71_349_837_824,run_sub_simulations.idle,1,2021/06/22 15:24:17.580591
MainProcess,14252,82_595_442_688,97_053_138_944,68_753_997_824,run_sub_simulations.idle,1,2021/06/22 15:24:33.551911
MainProcess,14252,82_595_442_688,99_593_474_048,66_258_001_920,run_sub_simulations.idle,1,2021/06/22 15:24:49.532002
MainProcess,14252,82_595_442_688,101_663_657_984,64_061_542_400,run_sub_simulations.idle,1,2021/06/22 15:25:05.465717
MainProcess,14252,82_595_442_688,103_987_834_880,61_765_193_728,run_sub_simulations.idle,1,2021/06/22 15:25:21.423489
MainProcess,14252,82_595_442_688,106_336_477_184,59_468_894_208,run_sub_simulations.idle,1,2021/06/22 15:25:37.378763
MainProcess,14252,82_595_414_016,108_412_657_664,57_372_217_344,run_sub_simulations.idle,1,2021/06/22 15:25:53.335351
MainProcess,14252,82_595_414_016,110_093_017_088,55_674_929_152,run_sub_simulations.idle,1,2021/06/22 15:26:09.208135
MainProcess,14252,82_595_414_016,111_462_187_008,54_277_169_152,run_sub_simulations.idle,1,2021/06/22 15:26:25.130852
