time,rss,uss,step,scale
2021-06-14 13:35:15,321982464,290488320,mp_initialize,1.0
2021-06-14 13:35:30,1054687232,1025007616,mp_initialize,1.0
2021-06-14 13:35:45,1181429760,1152491520,mp_initialize,1.0
2021-06-14 13:36:00,3665707008,3640926208,mp_initialize,1.0
2021-06-14 13:36:15,998232064,967159808,mp_initialize,1.0
2021-06-14 13:37:30,1901477888,1873305600,mp_accessibility,1.0
2021-06-14 13:37:45,3249860608,2968801280,mp_accessibility,1.0
2021-06-14 13:38:00,5193641984,3887075328,mp_accessibility,1.0
2021-06-14 13:38:15,6436372480,4465168384,mp_accessibility,1.0
2021-06-14 13:38:30,7255142400,5157310464,mp_accessibility,1.0
2021-06-14 13:38:45,7900332032,5705089024,mp_accessibility,1.0
2021-06-14 13:39:15,120546415957,9967992832,mp_households,18.666666666666668
2021-06-14 13:39:30,274920796615,23314464768,mp_households,6.222222222222222
2021-06-14 13:39:45,319715049472,57020708864,mp_households,3.5
2021-06-14 13:40:00,384286152021,89617334272,mp_households,2.666666666666667
2021-06-14 13:40:15,409377057450,90614037314,mp_households,2.0740740740740744
2021-06-14 13:40:30,430210118749,94096110188,mp_households,1.696969696969697
2021-06-14 13:40:45,452926984081,100648533573,mp_households,1.5135135135135136
2021-06-14 13:41:00,468071552761,108622234020,mp_households,1.435897435897436
2021-06-14 13:41:15,482695283432,103755840791,mp_households,1.2727272727272727
2021-06-14 13:41:30,508418531502,99304034739,mp_households,1.1914893617021276
2021-06-14 13:41:45,506799766896,88615605370,mp_households,1.12
2021-06-14 13:42:00,511673445454,79763519015,mp_households,1.0769230769230769
2021-06-14 13:42:15,557407859692,82322462140,mp_households,1.0566037735849056
2021-06-14 13:42:30,593154646819,88868843760,mp_households,1.0980392156862746
2021-06-14 13:42:45,650746176658,99507250322,mp_households,1.1428571428571428
2021-06-14 13:43:00,684472528310,101675892736,mp_households,1.1428571428571428
2021-06-14 13:43:15,692561892930,103568933576,mp_households,1.2173913043478262
2021-06-14 13:43:30,677437307403,94687783721,mp_households,1.302325581395349
2021-06-14 13:43:45,645588837990,87828175257,mp_households,1.6
2021-06-14 13:44:00,631006568712,75924343907,mp_households,1.8064516129032258
2021-06-14 13:44:15,659221174342,56362452638,mp_households,1.9310344827586206
2021-06-14 13:44:30,704122185570,45229065452,mp_households,2.1538461538461537
2021-06-14 13:44:45,811717126826,39125075285,mp_households,2.333333333333333
2021-06-14 13:45:00,918080100761,38744725913,mp_households,2.8
2021-06-14 13:45:15,965826183168,38215188480,mp_households,4.0
2021-06-14 13:45:30,945184153600,11481378816,mp_households,1.0
2021-06-14 13:45:45,1018158186496,86657605632,mp_households,1.0
2021-06-14 13:46:00,1031636189184,100491296768,mp_households,1.0
2021-06-14 13:46:15,1053094854656,122139529216,mp_households,1.0
2021-06-14 13:46:30,1058983985152,128952016896,mp_households,1.0
2021-06-14 13:46:45,1063076937728,132119166976,mp_households,1.0
2021-06-14 13:47:00,1061368098816,131132350464,mp_households,1.0
2021-06-14 13:47:15,1092893847552,109458640896,mp_households,1.0
2021-06-14 13:47:30,1141420793856,107980525568,mp_households,1.0
2021-06-14 13:47:45,1152469966848,108138246144,mp_households,1.0
2021-06-14 13:48:00,1107948154880,60294656000,mp_households,1.0
2021-06-14 13:48:15,1267695947776,45549056000,mp_households,1.0
2021-06-14 13:48:30,1473284259840,51620294656,mp_households,1.0
2021-06-14 13:48:45,1488782745600,32051736576,mp_households,1.0
2021-06-14 13:49:00,1518999445652,59676541225,mp_households,1.018181818181818
2021-06-14 13:49:15,1545210437632,82297540608,mp_households,1.0
2021-06-14 13:49:30,1566168932352,102311276544,mp_households,1.0
2021-06-14 13:49:45,1583374110720,120291614720,mp_households,1.0
2021-06-14 13:50:00,1593492635648,131536564224,mp_households,1.0
2021-06-14 13:50:15,1595617570816,132412268544,mp_households,1.0
2021-06-14 13:50:30,1590414266368,127028854784,mp_households,1.0
2021-06-14 13:50:45,1580706304000,116862353408,mp_households,1.0
2021-06-14 13:51:00,1535708061696,70974509056,mp_households,1.0
2021-06-14 13:51:15,1495900270592,28457476096,mp_households,1.0
2021-06-14 13:51:30,1506140549120,25891975168,mp_households,1.0
2021-06-14 13:51:45,1529368936448,36062765056,mp_households,1.0
2021-06-14 13:52:00,1539209539584,44041605120,mp_households,1.0
2021-06-14 13:52:15,1579346894848,84430090240,mp_households,1.0
2021-06-14 13:52:30,1606550994944,111571341312,mp_households,1.0
2021-06-14 13:52:45,1614916038656,120199979008,mp_households,1.0
2021-06-14 13:53:00,1607696588800,113693818880,mp_households,1.0
2021-06-14 13:53:15,1608574132224,114615934976,mp_households,1.0
2021-06-14 13:53:30,1607664553984,113541881856,mp_households,1.0
2021-06-14 13:53:45,1600425148416,106029260800,mp_households,1.0
2021-06-14 13:54:00,1589112053760,93158703104,mp_households,1.0
2021-06-14 13:54:15,1567369539584,69664178176,mp_households,1.0
2021-06-14 13:54:30,1543936495392,44496495932,mp_households,1.018181818181818
2021-06-14 13:54:45,1535312363520,32742838272,mp_households,1.0
2021-06-14 13:55:00,1536215196729,27093451679,mp_households,1.0566037735849056
2021-06-14 13:55:15,1544699560300,33519178729,mp_households,1.2444444444444445
2021-06-14 13:55:30,1555518202600,43549640145,mp_households,1.2727272727272727
2021-06-14 13:55:45,1584377962496,72811673413,mp_households,1.2727272727272727
2021-06-14 13:56:00,1623732180061,112525125073,mp_households,1.2727272727272727
2021-06-14 13:56:15,1629221106036,118459702551,mp_households,1.2727272727272727
2021-06-14 13:56:30,1641030633658,130768268939,mp_households,1.2727272727272727
2021-06-14 13:56:45,1640314782440,130190903482,mp_households,1.2727272727272727
2021-06-14 13:57:00,1639908880756,129216076334,mp_households,1.2727272727272727
2021-06-14 13:57:15,1637251184453,126384768465,mp_households,1.2727272727272727
2021-06-14 13:57:30,1621911315176,110103461888,mp_households,1.2727272727272727
2021-06-14 13:57:45,1584048067677,72925052928,mp_households,1.2727272727272727
2021-06-14 13:58:00,1567380163490,56035123200,mp_households,1.2727272727272727
