process,pid,rss,full_rss,uss,event,children,time
MainProcess,13136,105_783_296,105_783_296,101_146_624,run_multiprocess.start,0,2021/06/24 14:52:19.671629
MainProcess,13136,106_074_112,106_074_112,101_163_008,allocate_shared_skim_buffer.before,0,2021/06/24 14:52:19.687261
MainProcess,13136,82_588_839_936,82_588_839_936,82_853_359_616,allocate_shared_skim_buffer.completed,0,2021/06/24 14:53:10.238242
MainProcess,13136,82_595_500_032,82_595_500_032,82_859_028_480,allocate_shared_shadow_pricing_buffers.completed,0,2021/06/24 14:53:11.467132
MainProcess,13136,82_595_508_224,82_595_508_224,82_859_028_480,mp_setup_skims.start,0,2021/06/24 14:53:12.632813
MainProcess,13136,82_595_651_584,84_017_364_992,81_833_299_968,run_sub_simulations.idle,1,2021/06/24 14:53:28.077726
MainProcess,13136,82_595_651_584,86_626_246_656,79_337_295_872,run_sub_simulations.idle,1,2021/06/24 14:53:43.620208
MainProcess,13136,82_595_692_544,88_849_969_152,77_041_016_832,run_sub_simulations.idle,1,2021/06/24 14:53:59.139413
MainProcess,13136,82_595_692_544,90_932_080_640,74_844_516_352,run_sub_simulations.idle,1,2021/06/24 14:54:14.629620
MainProcess,13136,82_595_692_544,93_009_698_816,72_847_720_448,run_sub_simulations.idle,1,2021/06/24 14:54:30.174996
MainProcess,13136,82_595_692_544,95_403_474_944,70_451_568_640,run_sub_simulations.idle,1,2021/06/24 14:54:45.794110
MainProcess,13136,82_595_672_064,97_820_229_632,67_955_535_872,run_sub_simulations.idle,1,2021/06/24 14:55:01.301464
MainProcess,13136,82_595_700_736,99_900_567_552,65_958_772_736,run_sub_simulations.idle,1,2021/06/24 14:55:16.953884
MainProcess,13136,82_595_700_736,102_004_748_288,63_862_120_448,run_sub_simulations.idle,1,2021/06/24 14:55:32.536513
MainProcess,13136,82_595_700_736,104_436_477_952,61_565_788_160,run_sub_simulations.idle,1,2021/06/24 14:55:48.072755
MainProcess,13136,82_595_700_736,106_467_917_824,59_369_295_872,run_sub_simulations.idle,1,2021/06/24 14:56:03.674218
MainProcess,13136,82_595_700_736,108_274_241_536,57_472_356_352,run_sub_simulations.idle,1,2021/06/24 14:56:19.194449
MainProcess,13136,82_595_672_064,109_667_663_872,56_174_387_200,run_sub_simulations.idle,1,2021/06/24 14:56:34.752521
MainProcess,13136,82_595_672_064,111_244_607_488,54_576_959_488,run_sub_simulations.idle,1,2021/06/24 14:56:50.521047
MainProcess,13136,82_595_672_064,112_784_134_144,53_079_351_296,run_sub_simulations.idle,1,2021/06/24 14:57:06.109656
MainProcess,13136,82_595_672_064,114_400_624_640,51_481_927_680,run_sub_simulations.idle,1,2021/06/24 14:57:21.641137
MainProcess,13136,82_595_672_064,115_525_107_712,50_283_847_680,run_sub_simulations.idle,1,2021/06/24 14:57:37.288030
MainProcess,13136,82_595_672_064,117_055_926_272,48_786_219_008,run_sub_simulations.idle,1,2021/06/24 14:57:52.846172
MainProcess,13136,82_595_672_064,118_343_163_904,47_488_311_296,run_sub_simulations.idle,1,2021/06/24 14:58:08.487191
MainProcess,13136,82_595_672_064,120_359_546_880,45_591_363_584,run_sub_simulations.idle,1,2021/06/24 14:58:24.100832
MainProcess,13136,82_595_672_064,122_705_494_016,43_095_339_008,run_sub_simulations.idle,1,2021/06/24 14:58:39.635691
MainProcess,13136,82_595_672_064,125_004_783_616,40_799_043_584,run_sub_simulations.idle,1,2021/06/24 14:58:55.146805
MainProcess,13136,82_595_672_064,126_976_172_032,38_802_235_392,run_sub_simulations.idle,1,2021/06/24 14:59:10.642112
MainProcess,13136,82_595_672_064,128_964_812_800,36_905_254_912,run_sub_simulations.idle,1,2021/06/24 14:59:26.395578
MainProcess,13136,82_595_672_064,131_187_171_328,34_708_787_200,run_sub_simulations.idle,1,2021/06/24 14:59:41.964259
MainProcess,13136,82_595_672_064,133_285_535_744,32_612_143_104,run_sub_simulations.idle,1,2021/06/24 14:59:57.584345
MainProcess,13136,82_595_672_064,134_015_275_008,31_785_136_128,run_sub_simulations.idle,1,2021/06/24 15:00:13.001339
MainProcess,13136,82_595_672_064,134_944_301_056,30_715_191_296,run_sub_simulations.idle,1,2021/06/24 15:00:31.439522
MainProcess,13136,82_595_672_064,135_298_842_624,30_415_650_816,run_sub_simulations.idle,1,2021/06/24 15:00:43.854329
MainProcess,13136,82_595_672_064,136_430_723_072,29_317_423_104,run_sub_simulations.idle,1,2021/06/24 15:00:59.405211
MainProcess,13136,82_595_672_064,138_764_005_376,27_021_094_912,run_sub_simulations.idle,1,2021/06/24 15:01:14.973967
MainProcess,13136,82_595_672_064,140_472_336_384,25_223_966_720,run_sub_simulations.idle,1,2021/06/24 15:01:30.731534
MainProcess,13136,82_595_672_064,142_885_429_248,22_927_667_200,run_sub_simulations.idle,1,2021/06/24 15:01:46.212086
MainProcess,13136,82_595_672_064,145_203_503_104,20_531_486_720,run_sub_simulations.idle,1,2021/06/24 15:02:01.817315
MainProcess,13136,82_595_672_064,147_618_091_008,18_135_318_528,run_sub_simulations.idle,1,2021/06/24 15:02:17.382235
MainProcess,13136,82_595_672_064,149_217_787_904,16_537_903_104,run_sub_simulations.idle,1,2021/06/24 15:02:32.960863
MainProcess,13136,82_595_672_064,151_654_653_952,14_141_726_720,run_sub_simulations.idle,1,2021/06/24 15:02:48.521300
