time,rss,uss,step,scale
2021-06-24 15:08:45,120033913514,9669651114,mp_households,18.666666666666668
2021-06-24 15:09:00,305280035498,40696501589,mp_households,6.222222222222222
2021-06-24 15:09:15,374922809617,91659337728,mp_households,3.7333333333333334
2021-06-24 15:09:30,430658119270,111695136358,mp_households,2.8
2021-06-24 15:09:45,435652304568,115229061283,mp_households,2.24
2021-06-24 15:10:00,469369269283,127713171526,mp_households,1.9310344827586206
2021-06-24 15:10:15,496367398912,128575347712,mp_households,1.75
2021-06-24 15:10:30,533950064230,139375686451,mp_households,1.6
2021-06-24 15:10:45,536612589252,124448772201,mp_households,1.435897435897436
2021-06-24 15:11:00,555941522090,102750846976,mp_households,1.3333333333333333
2021-06-24 15:11:15,569111921039,94106332085,mp_households,1.3658536585365852
2021-06-24 15:11:30,590478435048,81060347159,mp_households,1.2727272727272727
2021-06-24 15:11:45,629027973802,87313264002,mp_households,1.2444444444444445
2021-06-24 15:12:00,661234420452,90120361417,mp_households,1.1914893617021276
2021-06-24 15:12:15,672621671517,94421655552,mp_households,1.2727272727272727
2021-06-24 15:12:30,679177785676,102392894657,mp_households,1.5135135135135136
2021-06-24 15:12:45,676628508011,102962987008,mp_households,1.8064516129032258
2021-06-24 15:13:00,703917530225,92034469432,mp_households,2.0740740740740744
2021-06-24 15:13:15,762781123925,82054552234,mp_households,2.333333333333333
2021-06-24 15:13:30,800407541077,69144849066,mp_households,2.666666666666667
2021-06-24 15:13:45,804023162880,34050078720,mp_households,3.5
2021-06-24 15:14:00,874822975488,38450275942,mp_households,5.6
2021-06-24 15:14:15,960806453248,37996101632,mp_households,8.0
2021-06-24 15:14:30,948970491904,15248916480,mp_households,1.0
2021-06-24 15:14:45,1038236540928,107236446208,mp_households,1.0
2021-06-24 15:15:00,1046371938304,114850357248,mp_households,1.0
2021-06-24 15:15:15,1060400574464,129428676608,mp_households,1.0
2021-06-24 15:15:30,1066890612736,136416636928,mp_households,1.0
2021-06-24 15:15:45,1068044910592,138319187968,mp_households,1.0
2021-06-24 15:16:00,1069094731776,139299131392,mp_households,1.0
2021-06-24 15:16:15,1068982972416,138148827136,mp_households,1.0
2021-06-24 15:16:30,1068429017088,137391374336,mp_households,1.0
2021-06-24 15:16:45,1062477287424,121215488000,mp_households,1.0
2021-06-24 15:17:00,1183029768192,80670101504,mp_households,1.0
2021-06-24 15:17:15,1363204239360,28660199424,mp_households,1.0
2021-06-24 15:17:30,1476020359168,23985348608,mp_households,1.0
2021-06-24 15:17:45,1514712006656,57801056256,mp_households,1.0
2021-06-24 15:18:00,1570858602496,115474698240,mp_households,1.0
2021-06-24 15:18:15,1594011758592,138380689408,mp_households,1.0
2021-06-24 15:18:30,1597335425024,142566973440,mp_households,1.0
2021-06-24 15:18:45,1598456840192,143163670528,mp_households,1.0
2021-06-24 15:19:00,1599089844224,144064974848,mp_households,1.0
2021-06-24 15:19:15,1599764160512,143946690560,mp_households,1.0
2021-06-24 15:19:30,1596176474856,139944011664,mp_households,1.018181818181818
2021-06-24 15:19:45,1542230798336,79877296128,mp_households,1.0
2021-06-24 15:20:00,1557411672064,85102235648,mp_households,1.0
2021-06-24 15:20:15,1517606903808,40001875968,mp_households,1.0
2021-06-24 15:20:30,1555872231424,67229192192,mp_households,1.0
2021-06-24 15:20:45,1575100084224,84937863168,mp_households,1.0
2021-06-24 15:21:00,1607224004608,117160124416,mp_households,1.0
2021-06-24 15:21:15,1623608954880,134019362816,mp_households,1.0
2021-06-24 15:21:30,1640566423552,151085830144,mp_households,1.0
2021-06-24 15:21:45,1642117632000,152914546688,mp_households,1.0
2021-06-24 15:22:00,1643551948800,154463678464,mp_households,1.0
2021-06-24 15:22:15,1640646864896,151456026624,mp_households,1.0
2021-06-24 15:22:30,1643814981632,154066255872,mp_households,1.0
2021-06-24 15:22:45,1608797851722,118732991543,mp_households,1.018181818181818
2021-06-24 15:23:00,1581677793280,88037167104,mp_households,1.0
2021-06-24 15:23:15,1588575109120,90159382528,mp_households,1.0
2021-06-24 15:23:30,1585564160000,84273999872,mp_households,1.0
2021-06-24 15:23:45,1544762826752,39355179008,mp_households,1.0
2021-06-24 15:24:00,1581248245760,70577242112,mp_households,1.0
2021-06-24 15:24:15,1601954635776,90092630016,mp_households,1.0
2021-06-24 15:24:30,1631753445376,120251518976,mp_households,1.0
2021-06-24 15:24:45,1647545323520,136753537024,mp_households,1.0
2021-06-24 15:25:00,1656671035392,145824886784,mp_households,1.0
2021-06-24 15:25:15,1659363524608,147887751168,mp_households,1.0
2021-06-24 15:25:30,1662794551296,151215140864,mp_households,1.0
2021-06-24 15:25:45,1638119325696,126728138752,mp_households,1.0
2021-06-24 15:26:00,1629917450240,118715260928,mp_households,1.0
2021-06-24 15:26:15,1614413864960,103079211008,mp_households,1.0
2021-06-24 15:26:30,1610868502528,99512209408,mp_households,1.0
2021-06-24 15:26:45,1605349058448,93473401613,mp_households,1.018181818181818
2021-06-24 15:27:00,1584171232788,71170170552,mp_households,1.12
2021-06-24 15:27:15,1574102620690,58262727338,mp_households,1.037037037037037
2021-06-24 15:27:30,1566708068352,48317157376,mp_households,1.0
2021-06-24 15:27:45,1562931429376,42267840512,mp_households,1.0
2021-06-24 15:28:00,1553711824896,30330096138,mp_households,1.0980392156862746
2021-06-24 15:28:15,1548122174135,23987735262,mp_households,1.0566037735849056
2021-06-24 15:28:30,1563297965881,37147724370,mp_households,1.8064516129032258
2021-06-24 15:28:45,1576796913664,47243591680,mp_households,2.0
2021-06-24 15:29:00,1563029872640,32356139008,mp_households,2.0
2021-06-24 15:29:15,1572826583040,12137992192,mp_households,1.0
2021-06-24 15:29:30,1574940876800,13306200064,mp_households,1.0
2021-06-24 15:29:45,1577075405861,15495933193,mp_households,1.037037037037037
2021-06-24 15:30:00,1578347003904,16705765376,mp_households,1.0
2021-06-24 15:30:15,1577648742400,15994830848,mp_households,1.0
2021-06-24 15:30:30,1604384624640,42785484800,mp_households,1.0
2021-06-24 15:30:45,1615457255424,53877198848,mp_households,1.0
2021-06-24 15:31:00,1673578999808,54123368448,mp_households,1.0
2021-06-24 15:31:15,2002352771072,58559815680,mp_households,1.0
2021-06-24 15:31:30,2245244407808,65924423680,mp_households,1.0
2021-06-24 15:31:45,2590884700160,73087336448,mp_households,1.0
2021-06-24 15:32:00,3069682327552,78308347904,mp_households,1.0
2021-06-24 15:32:15,3394740248576,83634651136,mp_households,1.0
2021-06-24 15:32:30,3412006662144,67910627328,mp_households,1.0
2021-06-24 15:32:45,3402999615488,58852876288,mp_households,1.0
2021-06-24 15:33:00,3414748672000,70603157504,mp_households,1.0
2021-06-24 15:33:15,3434220729988,90485760910,mp_households,1.037037037037037
2021-06-24 15:33:30,3451768848086,107731113499,mp_households,1.018181818181818
2021-06-24 15:33:45,3457150900754,113414869750,mp_households,1.037037037037037
2021-06-24 15:34:00,3473154883584,129629220864,mp_households,1.0
2021-06-24 15:34:15,3492821762048,148973232128,mp_households,1.0
2021-06-24 15:34:30,3496098025472,152059703296,mp_households,1.0
2021-06-24 15:34:45,3490732085248,147141214208,mp_households,1.0
2021-06-24 15:35:00,3477311691889,133730723309,mp_households,1.037037037037037
2021-06-24 15:35:15,3460045013587,116212616396,mp_households,1.018181818181818
2021-06-24 15:35:30,3431634108416,87501361152,mp_households,1.0
2021-06-24 15:35:45,3397354188800,53213409280,mp_households,1.0
2021-06-24 15:36:00,3396742922240,52598140928,mp_households,1.0
2021-06-24 15:36:15,3396293890048,52145328128,mp_households,1.0
2021-06-24 15:36:30,3396153618432,51750404096,mp_households,1.0
2021-06-24 15:36:45,3396912238592,38289039360,mp_households,1.0
2021-06-24 15:37:00,3428915580928,34067574784,mp_households,1.0
2021-06-24 15:37:15,3438961659904,30721785856,mp_households,1.0
2021-06-24 15:37:30,3441717971279,33182962632,mp_households,1.018181818181818
2021-06-24 15:37:45,3449959682048,41426747392,mp_households,1.0
2021-06-24 15:38:00,3457535574016,49002631168,mp_households,1.0
2021-06-24 15:38:15,3460722634752,52189691904,mp_households,1.0
2021-06-24 15:38:30,3457893765120,49360822272,mp_households,1.0
2021-06-24 15:38:45,3446441194291,37954609003,mp_households,1.018181818181818
2021-06-24 15:39:00,3435461914624,26932817920,mp_households,1.0
2021-06-24 15:39:15,3438367313920,29886431232,mp_households,1.0
2021-06-24 15:39:30,3443787341824,35298414592,mp_households,1.0
2021-06-24 15:39:45,3446567907328,38025129984,mp_households,1.0
2021-06-24 15:40:00,3453220347904,40216444928,mp_households,1.0
2021-06-24 15:40:15,3465058287616,42705989632,mp_households,1.0
2021-06-24 15:40:30,3487625183827,47318921737,mp_households,1.018181818181818
2021-06-24 15:40:45,3521676787712,53461299200,mp_households,1.0
2021-06-24 15:41:00,3558145081344,54265864192,mp_households,1.0
2021-06-24 15:41:15,3565260038144,48851054592,mp_households,1.0
