process_name,model_name,seconds,minutes
mp_initialize,initialize_landuse,0.8,0.0
mp_initialize,initialize_households,78.3,1.3
mp_accessibility,compute_accessibility,78.7,1.3
mp_households_0,school_location,344.1,5.7
mp_households_0,workplace_location,886.7,14.8
mp_households_0,auto_ownership_simulate,8.4,0.1
mp_households_0,free_parking,9.2,0.2
mp_households_0,cdap_simulate,27.8,0.5
mp_households_0,mandatory_tour_frequency,11.2,0.2
mp_households_0,mandatory_tour_scheduling,1577.0,26.3
mp_households_0,joint_tour_frequency,36.8,0.6
mp_households_0,joint_tour_composition,24.1,0.4
mp_households_0,joint_tour_participation,35.1,0.6
mp_households_0,joint_tour_destination,505.5,8.4
mp_households_0,joint_tour_scheduling,253.3,4.2
mp_households_0,non_mandatory_tour_frequency,405.2,6.8
mp_households_0,non_mandatory_tour_destination,1082.4,18.0
mp_households_0,non_mandatory_tour_scheduling,769.6,12.8
mp_households_0,tour_mode_choice_simulate,242.9,4.0
mp_households_0,atwork_subtour_frequency,26.1,0.4
mp_households_0,atwork_subtour_destination,173.8,2.9
mp_households_0,atwork_subtour_scheduling,178.1,3.0
mp_households_0,atwork_subtour_mode_choice,32.9,0.5
mp_households_0,stop_frequency,194.6,3.2
mp_households_0,trip_purpose,26.5,0.4
mp_households_0,trip_destination,5430.9,90.5
mp_households_0,trip_purpose_and_destination,10.3,0.2
mp_households_0,trip_scheduling,13594.5,226.6
mp_households_0,trip_mode_choice,223.7,3.7
mp_summarize,write_data_dictionary,11.1,0.2
mp_summarize,write_trip_matrices,429.8,7.2
mp_summarize,write_tables,210.1,3.5
