process_name,model_name,seconds,minutes
mp_initialize,initialize_landuse,0.9,0.0
mp_initialize,initialize_households,77.2,1.3
mp_accessibility,compute_accessibility,69.2,1.2
mp_households_0,school_location,415.1,6.9
mp_households_0,workplace_location,846.3,14.1
mp_households_0,auto_ownership_simulate,7.5,0.1
mp_households_0,free_parking,7.7,0.1
mp_households_0,cdap_simulate,37.1,0.6
mp_households_0,mandatory_tour_frequency,12.2,0.2
mp_households_0,mandatory_tour_scheduling,1388.3,23.1
mp_households_0,joint_tour_frequency,22.1,0.4
mp_households_0,joint_tour_composition,21.0,0.4
mp_households_0,joint_tour_participation,41.1,0.7
mp_households_0,joint_tour_destination,435.7,7.3
mp_households_0,joint_tour_scheduling,223.6,3.7
mp_households_0,non_mandatory_tour_frequency,364.1,6.1
mp_households_0,non_mandatory_tour_destination,1015.5,16.9
mp_households_0,non_mandatory_tour_scheduling,665.5,11.1
mp_households_0,tour_mode_choice_simulate,213.7,3.6
mp_households_0,atwork_subtour_frequency,23.7,0.4
mp_households_0,atwork_subtour_destination,166.5,2.8
mp_households_0,atwork_subtour_scheduling,145.5,2.4
mp_households_0,atwork_subtour_mode_choice,29.5,0.5
mp_households_0,stop_frequency,170.1,2.8
mp_households_0,trip_purpose,24.5,0.4
mp_households_0,trip_destination,5027.9,83.8
mp_households_0,trip_purpose_and_destination,9.2,0.2
mp_households_0,trip_scheduling,12279.8,204.7
mp_households_0,trip_mode_choice,210.7,3.5
mp_summarize,write_data_dictionary,11.6,0.2
mp_summarize,write_trip_matrices,552.1,9.2
mp_summarize,write_tables,198.4,3.3
