process,pid,rss,full_rss,uss,event,children,time
MainProcess,9952,105_259_008,105_259_008,100_503_552,run_multiprocess.start,0,2021/06/14 23:25:39.939959
MainProcess,9952,105_529_344,105_529_344,100_524_032,allocate_shared_skim_buffer.before,0,2021/06/14 23:25:39.955552
MainProcess,9952,82_587_557_888,82_587_557_888,82_851_971_072,allocate_shared_skim_buffer.completed,0,2021/06/14 23:26:36.383890
MainProcess,9952,82_594_594_816,82_594_594_816,82_858_053_632,allocate_shared_shadow_pricing_buffers.completed,0,2021/06/14 23:26:37.409966
MainProcess,9952,82_594_627_584,82_594_627_584,82_858_053_632,mp_setup_skims.start,0,2021/06/14 23:26:38.286229
MainProcess,9952,82_594_631_680,84_293_808_128,81_532_772_352,run_sub_simulations.idle,1,2021/06/14 23:26:54.668457
MainProcess,9952,82_594_668_544,87_121_854_464,78_737_313_792,run_sub_simulations.idle,1,2021/06/14 23:27:10.341715
MainProcess,9952,82_594_668_544,89_905_623_040,76_041_613_312,run_sub_simulations.idle,1,2021/06/14 23:27:25.800702
MainProcess,9952,82_594_668_544,92_526_637_056,73_345_929_216,run_sub_simulations.idle,1,2021/06/14 23:27:41.186317
MainProcess,9952,82_594_668_544,94_761_967_616,71_149_449_216,run_sub_simulations.idle,1,2021/06/14 23:27:56.629834
MainProcess,9952,82_594_668_544,97_407_176_704,68_553_609_216,run_sub_simulations.idle,1,2021/06/14 23:28:12.011029
MainProcess,9952,82_594_652_160,99_494_457_344,66_357_112_832,run_sub_simulations.idle,1,2021/06/14 23:28:27.349515
MainProcess,9952,82_594_680_832,101_606_600_704,64_060_821_504,run_sub_simulations.idle,1,2021/06/14 23:28:42.831309
MainProcess,9952,82_594_680_832,103_885_348_864,61_964_185_600,run_sub_simulations.idle,1,2021/06/14 23:28:58.307516
MainProcess,9952,82_594_680_832,106_018_152_448,59_767_693_312,run_sub_simulations.idle,1,2021/06/14 23:29:13.685411
MainProcess,9952,82_594_680_832,108_048_732_160,57_870_716_928,run_sub_simulations.idle,1,2021/06/14 23:29:29.007518
MainProcess,9952,82_594_652_160,109_671_174_144,56_173_404_160,run_sub_simulations.idle,1,2021/06/14 23:29:44.587957
MainProcess,9952,82_594_652_160,111_381_245_952,54_376_308_736,run_sub_simulations.idle,1,2021/06/14 23:29:59.865350
MainProcess,9952,82_594_652_160,113_087_692_800,52_679_008_256,run_sub_simulations.idle,1,2021/06/14 23:30:15.184391
MainProcess,9952,82_594_652_160,114_541_297_664,51_181_420_544,run_sub_simulations.idle,1,2021/06/14 23:30:30.621712
MainProcess,9952,82_594_652_160,116_248_899_584,49_484_144_640,run_sub_simulations.idle,1,2021/06/14 23:30:46.052896
MainProcess,9952,82_594_652_160,118_016_262_144,47_886_704_640,run_sub_simulations.idle,1,2021/06/14 23:31:01.716750
MainProcess,9952,82_594_652_160,118_548_762_624,47_187_795_968,run_sub_simulations.idle,1,2021/06/14 23:31:17.207543
MainProcess,9952,82_594_652_160,120_416_546_816,45_490_532_352,run_sub_simulations.idle,1,2021/06/14 23:31:32.515734
MainProcess,9952,82_594_652_160,122_133_540_864,43_593_572_352,run_sub_simulations.idle,1,2021/06/14 23:31:47.978680
