time,rss,uss,step,scale
2021-06-14 23:39:15,126689280,93544448,mp_initialize,1.0
2021-06-14 23:39:30,1070469120,1048657920,mp_initialize,1.0
2021-06-14 23:39:45,1195261952,1166307328,mp_initialize,1.0
2021-06-14 23:40:00,3328962560,3304845312,mp_initialize,1.0
2021-06-14 23:40:15,3151544320,3146014720,mp_initialize,1.0
2021-06-14 23:40:45,2372759552,2348085248,mp_accessibility,1.0
2021-06-14 23:41:00,2993786880,2969108480,mp_accessibility,1.0
2021-06-14 23:41:15,5155426304,3749605376,mp_accessibility,1.0
2021-06-14 23:41:30,6976937984,4883030016,mp_accessibility,1.0
2021-06-14 23:41:45,7845629952,5637947392,mp_accessibility,1.0
2021-06-14 23:42:00,2952511488,736325632,mp_accessibility,1.0
2021-06-14 23:42:30,132290084863,9223300710,mp_households,11.2
2021-06-14 23:42:45,279869089382,24747399577,mp_households,5.6
2021-06-14 23:43:00,357649510400,70949466112,mp_households,3.5
2021-06-14 23:43:15,397289720738,103685500555,mp_households,2.5454545454545454
2021-06-14 23:43:30,398730870784,101369749504,mp_households,2.0
2021-06-14 23:43:45,417885865863,96191881697,mp_households,1.6470588235294117
2021-06-14 23:44:00,443272904704,102824854366,mp_households,1.4736842105263157
2021-06-14 23:44:15,472599143798,118605160248,mp_households,1.3658536585365852
2021-06-14 23:44:30,486976695947,124652046522,mp_households,1.2727272727272727
2021-06-14 23:44:45,509992548975,130397383813,mp_households,1.2173913043478262
2021-06-14 23:45:00,524016957147,133179333485,mp_households,1.1428571428571428
2021-06-14 23:45:15,540551950020,134516602407,mp_households,1.0769230769230769
2021-06-14 23:45:30,549966426189,134046754468,mp_households,1.0566037735849056
2021-06-14 23:45:45,561619904400,132411278801,mp_households,1.018181818181818
2021-06-14 23:46:00,579531576661,129199094594,mp_households,1.037037037037037
2021-06-14 23:46:15,593100089614,124289445656,mp_households,1.0566037735849056
2021-06-14 23:46:30,599950387042,108087939387,mp_households,1.0769230769230769
2021-06-14 23:46:45,617591181312,113130971818,mp_households,1.1666666666666667
2021-06-14 23:47:00,649042524813,108336842098,mp_households,1.1914893617021276
2021-06-14 23:47:15,673714660396,101276719371,mp_households,1.2173913043478262
2021-06-14 23:47:30,700733978437,92008911965,mp_households,1.2727272727272727
2021-06-14 23:47:45,711844119347,75913896755,mp_households,1.4
2021-06-14 23:48:00,690545456221,62532353055,mp_households,1.696969696969697
2021-06-14 23:48:15,718265192132,52790868755,mp_households,2.1538461538461537
2021-06-14 23:48:30,786787544596,38818511585,mp_households,2.24
2021-06-14 23:48:45,893122303317,40541410645,mp_households,2.666666666666667
2021-06-14 23:49:00,947525709550,38789102523,mp_households,3.7333333333333334
2021-06-14 23:49:15,945189207136,12145069693,mp_households,1.0566037735849056
2021-06-14 23:49:30,1022907146240,91153653760,mp_households,1.0
2021-06-14 23:49:45,1058449719296,127103197184,mp_households,1.0
2021-06-14 23:50:00,1062696632320,131927412736,mp_households,1.0
2021-06-14 23:50:15,1067831738368,137558536192,mp_households,1.0
2021-06-14 23:50:30,1069118238720,138701746176,mp_households,1.0
2021-06-14 23:50:45,1069112442880,139124047872,mp_households,1.0
2021-06-14 23:51:00,1067415109632,136993030144,mp_households,1.0
2021-06-14 23:51:15,1069500739584,138176303104,mp_households,1.0
2021-06-14 23:51:30,1059929378816,125973704704,mp_households,1.0
2021-06-14 23:51:45,1211450609664,66576347136,mp_households,1.0
2021-06-14 23:52:00,1430367363072,30157066240,mp_households,1.0
2021-06-14 23:52:15,1484250566656,29392072704,mp_households,1.0
2021-06-14 23:52:30,1563228557312,107757486080,mp_households,1.0
2021-06-14 23:52:45,1583671586816,128653377536,mp_households,1.0
2021-06-14 23:53:00,1595496050688,140338712576,mp_households,1.0
2021-06-14 23:53:15,1598464188416,143514329088,mp_households,1.0
2021-06-14 23:53:30,1598277984256,143203344384,mp_households,1.0
2021-06-14 23:53:45,1601118789632,147068465152,mp_households,1.0
2021-06-14 23:54:00,1594335416320,139460091904,mp_households,1.0
2021-06-14 23:54:15,1599476891648,143524073472,mp_households,1.0
2021-06-14 23:54:30,1560243703808,102222655488,mp_households,1.0
2021-06-14 23:54:45,1550760620032,81968578560,mp_households,1.0
2021-06-14 23:55:00,1509648646144,30384476160,mp_households,1.0
2021-06-14 23:55:15,1538551017472,49721757696,mp_households,1.0
2021-06-14 23:55:30,1560424284159,70686726851,mp_households,1.018181818181818
2021-06-14 23:55:45,1605787795456,115714310144,mp_households,1.0
2021-06-14 23:56:00,1623073304576,133865811968,mp_households,1.0
2021-06-14 23:56:15,1632023818240,142311489536,mp_households,1.0
2021-06-14 23:56:30,1630611734528,142104551424,mp_households,1.0
2021-06-14 23:56:45,1632311025664,143175929856,mp_households,1.0
