time,rss,uss,step,scale
2021-06-17 21:31:15,122155008,89133056,mp_initialize,1.0
2021-06-17 21:31:30,1027391488,997351424,mp_initialize,1.0
2021-06-17 21:31:45,1172578304,1143746560,mp_initialize,1.0
2021-06-17 21:32:00,1861099520,1833345024,mp_initialize,1.0
2021-06-17 21:32:15,3455844352,3431763968,mp_initialize,1.0
2021-06-17 21:32:45,739467264,709468160,mp_accessibility,1.0
2021-06-17 21:33:00,3562946560,3538432000,mp_accessibility,1.0
2021-06-17 21:33:15,4823175168,3732373504,mp_accessibility,1.0
2021-06-17 21:33:30,6452707328,4570791936,mp_accessibility,1.0
2021-06-17 21:33:45,7719043072,5525147648,mp_accessibility,1.0
2021-06-17 21:34:00,2951942144,735850496,mp_accessibility,1.0
2021-06-17 21:34:30,227741512499,9756095283,mp_households,11.2
2021-06-17 21:34:45,323343319039,62230568959,mp_households,4.666666666666666
2021-06-17 21:35:00,374033363399,88582347889,mp_households,3.111111111111111
2021-06-17 21:35:15,417807117445,107102047009,mp_households,2.4347826086956523
2021-06-17 21:35:30,440256563579,105459022658,mp_households,2.0740740740740744
2021-06-17 21:35:45,476125892740,118531439054,mp_households,1.8064516129032258
2021-06-17 21:36:00,497482104832,123661962444,mp_households,1.6
2021-06-17 21:36:15,522138645126,123900736134,mp_households,1.4736842105263157
2021-06-17 21:36:30,540928021978,117654407917,mp_households,1.3658536585365852
2021-06-17 21:36:45,544665197847,95845496645,mp_households,1.2727272727272727
2021-06-17 21:37:00,545414371595,77280145229,mp_households,1.2173913043478262
2021-06-17 21:37:15,580893922170,73720005320,mp_households,1.2173913043478262
2021-06-17 21:37:30,619508611754,76452741120,mp_households,1.1666666666666667
2021-06-17 21:37:45,652014626816,81333661696,mp_households,1.1666666666666667
2021-06-17 21:38:00,704369528376,98887964353,mp_households,1.2444444444444445
2021-06-17 21:38:15,725392486499,110782744925,mp_households,1.3658536585365852
2021-06-17 21:38:30,698892737114,101334734486,mp_households,1.6470588235294117
2021-06-17 21:38:45,672789643870,73951697426,mp_households,2.0740740740740744
2021-06-17 21:39:00,742750503624,46289702377,mp_households,2.4347826086956523
2021-06-17 21:39:15,879559518890,43049156608,mp_households,2.666666666666667
2021-06-17 21:39:30,938734798848,40447533056,mp_households,3.5
2021-06-17 21:39:45,963759820800,31080734720,mp_households,7.0
2021-06-17 21:40:00,963096829952,30000545792,mp_households,1.0
2021-06-17 21:40:15,1037285019648,106655784960,mp_households,1.0
2021-06-17 21:40:30,1053896151040,122630901760,mp_households,1.0
2021-06-17 21:40:45,1064496496640,134025162752,mp_households,1.0
2021-06-17 21:41:00,1068047269888,137788227584,mp_households,1.0
2021-06-17 21:41:15,1068260098048,138816360448,mp_households,1.0
2021-06-17 21:41:30,1068710494208,138704756736,mp_households,1.0
2021-06-17 21:41:45,1066937368576,136700956672,mp_households,1.0
2021-06-17 21:42:00,1069398585344,138266857472,mp_households,1.0
2021-06-17 21:42:15,1074774417408,88068308992,mp_households,1.0
2021-06-17 21:42:30,1231722487808,78758678528,mp_households,1.0
2021-06-17 21:42:45,1387428786176,25725497344,mp_households,1.0
2021-06-17 21:43:00,1507900600320,57277624320,mp_households,1.0
2021-06-17 21:43:15,1538814324736,82239680512,mp_households,1.0
2021-06-17 21:43:30,1575977107456,120661950464,mp_households,1.0
2021-06-17 21:43:45,1591837315072,136307539968,mp_households,1.0
2021-06-17 21:44:00,1597101330432,142171521024,mp_households,1.0
2021-06-17 21:44:15,1594980036608,139886682112,mp_households,1.0
2021-06-17 21:44:30,1597870395392,142226857984,mp_households,1.0
2021-06-17 21:44:45,1570973478912,113882193920,mp_households,1.0
2021-06-17 21:45:00,1549653790720,84964462592,mp_households,1.0
2021-06-17 21:45:15,1560479940608,88880160768,mp_households,1.0
2021-06-17 21:45:30,1553004285952,79704276992,mp_households,1.0
2021-06-17 21:45:45,1543951654912,63398600704,mp_households,1.0
2021-06-17 21:46:00,1568964149248,80901607424,mp_households,1.0
2021-06-17 21:46:15,1575844315136,85760012288,mp_households,1.0
2021-06-17 21:46:30,1598697144320,108539719680,mp_households,1.0
