process_name,model_name,seconds,minutes
mp_initialize,initialize_landuse,1.0,0.0
mp_initialize,initialize_households,82.8,1.4
mp_accessibility,compute_accessibility,61.7,1.0
mp_households_0,school_location,331.2,5.5
mp_households_0,workplace_location,844.9,14.1
mp_households_0,auto_ownership_simulate,7.7,0.1
mp_households_0,free_parking,8.5,0.1
mp_households_0,cdap_simulate,26.3,0.4
mp_households_0,mandatory_tour_frequency,10.0,0.2
mp_households_0,mandatory_tour_scheduling,1451.1,24.2
mp_households_0,joint_tour_frequency,22.7,0.4
mp_households_0,joint_tour_composition,22.4,0.4
mp_households_0,joint_tour_participation,31.3,0.5
mp_households_0,joint_tour_destination,477.1,8.0
mp_households_0,joint_tour_scheduling,229.5,3.8
mp_households_0,non_mandatory_tour_frequency,398.0,6.6
mp_households_0,non_mandatory_tour_destination,1069.9,17.8
mp_households_0,non_mandatory_tour_scheduling,757.9,12.6
mp_households_0,tour_mode_choice_simulate,209.7,3.5
mp_households_0,atwork_subtour_frequency,31.9,0.5
mp_households_0,atwork_subtour_destination,176.5,2.9
mp_households_0,atwork_subtour_scheduling,154.2,2.6
mp_households_0,atwork_subtour_mode_choice,29.8,0.5
mp_households_0,stop_frequency,188.0,3.1
mp_households_0,trip_purpose,24.5,0.4
mp_households_0,trip_destination,5234.0,87.2
mp_households_0,trip_purpose_and_destination,9.6,0.2
mp_households_0,trip_scheduling,13024.2,217.1
mp_households_0,trip_mode_choice,248.3,4.1
mp_summarize,write_data_dictionary,10.3,0.2
mp_summarize,write_trip_matrices,405.5,6.8
mp_summarize,write_tables,187.4,3.1
