process,pid,rss,full_rss,uss,event,children,time
MainProcess,32620,105_836_544,105_836_544,101_150_720,run_multiprocess.start,0,2021/06/19 12:22:49.987555
MainProcess,32620,106_082_304,106_082_304,101_163_008,allocate_shared_skim_buffer.before,0,2021/06/19 12:22:50.018805
MainProcess,32620,82_588_590_080,82_588_590_080,82_853_093_376,allocate_shared_skim_buffer.completed,0,2021/06/19 12:24:15.258518
MainProcess,32620,82_595_602_432,82_595_602_432,82_859_143_168,allocate_shared_shadow_pricing_buffers.completed,0,2021/06/19 12:24:16.566710
MainProcess,32620,82_595_635_200,82_595_635_200,82_859_143_168,mp_setup_skims.start,0,2021/06/19 12:24:18.252014
MainProcess,32620,82_595_774_464,83_994_927_104,81_933_275_136,run_sub_simulations.idle,1,2021/06/19 12:24:34.367672
MainProcess,32620,82_595_774_464,85_725_614_080,80_236_007_424,run_sub_simulations.idle,1,2021/06/19 12:24:49.322972
MainProcess,32620,82_595_774_464,87_567_581_184,78_321_934_336,run_sub_simulations.idle,1,2021/06/19 12:25:04.984260
MainProcess,32620,82_595_774_464,89_808_269_312,76_142_546_944,run_sub_simulations.idle,1,2021/06/19 12:25:20.546267
MainProcess,32620,82_595_753_984,91_958_226_944,73_946_038_272,run_sub_simulations.idle,1,2021/06/19 12:25:36.173172
MainProcess,32620,82_595_786_752,93_991_469_056,71_849_451_520,run_sub_simulations.idle,1,2021/06/19 12:25:51.802499
MainProcess,32620,82_595_786_752,96_099_684_352,69_752_807_424,run_sub_simulations.idle,1,2021/06/19 12:26:07.292918
MainProcess,32620,82_595_786_752,98_712_244_224,67_156_951_040,run_sub_simulations.idle,1,2021/06/19 12:26:22.860594
MainProcess,32620,82_595_786_752,100_859_879_424,65_060_335_616,run_sub_simulations.idle,1,2021/06/19 12:26:38.446080
MainProcess,32620,82_595_753_984,102_959_157_248,62_863_790_080,run_sub_simulations.idle,1,2021/06/19 12:26:54.086082
MainProcess,32620,82_595_753_984,105_113_497_600,60_767_170_560,run_sub_simulations.idle,1,2021/06/19 12:27:09.752645
MainProcess,32620,82_595_753_984,107_226_767_360,58_670_510_080,run_sub_simulations.idle,1,2021/06/19 12:27:25.308249
MainProcess,32620,82_595_753_984,109_332_705_280,56_474_030_080,run_sub_simulations.idle,1,2021/06/19 12:27:40.768921
