time,rss,uss,step,scale
2021-06-19 12:36:30,126332928,93302784,mp_initialize,1.0
2021-06-19 12:36:45,1128546304,1103691776,mp_initialize,1.0
2021-06-19 12:37:00,1170395136,1141547008,mp_initialize,1.0
2021-06-19 12:37:15,1892212736,1863438336,mp_initialize,1.0
2021-06-19 12:37:30,3768528896,3770785792,mp_initialize,1.0
2021-06-19 12:38:15,2547347456,2524598272,mp_accessibility,1.0
2021-06-19 12:38:30,4409335808,3571892224,mp_accessibility,1.0
2021-06-19 12:38:45,6368075776,4569993216,mp_accessibility,1.0
2021-06-19 12:39:00,7699206144,5572767744,mp_accessibility,1.0
2021-06-19 12:39:15,2952986624,736878592,mp_accessibility,1.0
2021-06-19 12:39:45,141385531392,9375973376,mp_households,28.0
2021-06-19 12:40:00,289453903872,27832111104,mp_households,7.0
2021-06-19 12:40:15,356724883456,75826282496,mp_households,4.0
2021-06-19 12:40:30,430461971402,114292410906,mp_households,2.947368421052632
2021-06-19 12:40:45,437245237930,119859750229,mp_households,2.333333333333333
2021-06-19 12:41:00,462197183409,117664965238,mp_households,2.1538461538461537
2021-06-19 12:41:15,490943626735,124699381892,mp_households,1.8064516129032258
2021-06-19 12:41:30,511228778905,117679764275,mp_households,1.6
2021-06-19 12:41:45,565484391008,122283215899,mp_households,1.5135135135135136
2021-06-19 12:42:00,573576438579,104114638028,mp_households,1.4
2021-06-19 12:42:15,586094231170,90195993528,mp_households,1.302325581395349
2021-06-19 12:42:30,630898394612,84853949178,mp_households,1.302325581395349
2021-06-19 12:42:45,639854403766,82428885583,mp_households,1.2444444444444445
2021-06-19 12:43:00,640692168370,79337664416,mp_households,1.302325581395349
2021-06-19 12:43:15,643970686376,83099842210,mp_households,1.3658536585365852
2021-06-19 12:43:30,681972873443,94713721287,mp_households,1.5555555555555556
2021-06-19 12:43:45,716497534447,110672417957,mp_households,1.8064516129032258
2021-06-19 12:44:00,734201574951,102155759931,mp_households,2.1538461538461537
2021-06-19 12:44:15,752614476706,65275071394,mp_households,2.5454545454545454
2021-06-19 12:44:30,821520911179,44715569392,mp_households,3.2941176470588234
2021-06-19 12:44:45,912100343808,38910328832,mp_households,4.0
2021-06-19 12:45:00,961612316672,38974219150,mp_households,6.222222222222222
2021-06-19 12:45:15,943871705088,10075271168,mp_households,1.0
2021-06-19 12:45:30,1022412255232,90702630912,mp_households,1.0
2021-06-19 12:45:45,1034812755968,103773106176,mp_households,1.0
2021-06-19 12:46:00,1060530425856,129398276096,mp_households,1.0
2021-06-19 12:46:15,1065965486080,135288877056,mp_households,1.0
2021-06-19 12:46:30,1068563320832,138443444224,mp_households,1.0
2021-06-19 12:46:45,1070196551680,140222566400,mp_households,1.0
2021-06-19 12:47:00,1069333073920,138938343424,mp_households,1.0
2021-06-19 12:47:15,1066845257728,136777338880,mp_households,1.0
2021-06-19 12:47:30,1067712098304,136507609088,mp_households,1.0
2021-06-19 12:47:45,1054801498112,117564874752,mp_households,1.0
2021-06-19 12:48:00,1159435554816,56571428864,mp_households,1.0
2021-06-19 12:48:15,1403781869568,30024626176,mp_households,1.0
2021-06-19 12:48:30,1477904011264,25902387200,mp_households,1.0
2021-06-19 12:48:45,1534422568960,78974484480,mp_households,1.0
2021-06-19 12:49:00,1572918456320,117516496896,mp_households,1.0
2021-06-19 12:49:15,1589622972416,133980262400,mp_households,1.0
2021-06-19 12:49:30,1599149391872,143969849344,mp_households,1.0
2021-06-19 12:49:45,1598335668224,143333076992,mp_households,1.0
2021-06-19 12:50:00,1600734085120,145583788032,mp_households,1.0
2021-06-19 12:50:15,1596550758400,141444136960,mp_households,1.0
2021-06-19 12:50:30,1598015279104,142265856000,mp_households,1.0
2021-06-19 12:50:45,1585705226910,129201207556,mp_households,1.018181818181818
2021-06-19 12:51:00,1547445391360,84052185088,mp_households,1.0
2021-06-19 12:51:15,1538454634496,65238691840,mp_households,1.0
2021-06-19 12:51:30,1510128799744,24158130176,mp_households,1.0
2021-06-19 12:51:45,1565662699520,75382751232,mp_households,1.0
2021-06-19 12:52:00,1596521037824,106492100608,mp_households,1.0
2021-06-19 12:52:15,1626092507136,136133353472,mp_households,1.0
2021-06-19 12:52:30,1637590540288,147961425920,mp_households,1.0
2021-06-19 12:52:45,1643496333312,153872039936,mp_households,1.0
2021-06-19 12:53:00,1642796761088,153686515712,mp_households,1.0
2021-06-19 12:53:15,1637090582528,147325489152,mp_households,1.0
2021-06-19 12:53:30,1638359601303,148436388219,mp_households,1.037037037037037
2021-06-19 12:53:45,1596665192448,104536174592,mp_households,1.0
2021-06-19 12:54:00,1582919860224,87039389696,mp_households,1.0
2021-06-19 12:54:15,1587340288000,87329558528,mp_households,1.0
2021-06-19 12:54:30,1556998471680,54383546368,mp_households,1.0
2021-06-19 12:54:45,1562131034112,55430004736,mp_households,1.0
2021-06-19 12:55:00,1594375602176,83367997440,mp_households,1.0
2021-06-19 12:55:15,1603963645952,92306952192,mp_households,1.0
2021-06-19 12:55:30,1628386025472,117488013312,mp_households,1.0
2021-06-19 12:55:45,1653994663936,142773477376,mp_households,1.0
2021-06-19 12:56:00,1658274725888,146678292480,mp_households,1.0
2021-06-19 12:56:15,1663426252800,152683433984,mp_households,1.0
2021-06-19 12:56:30,1656049901568,144633868288,mp_households,1.0
2021-06-19 12:56:45,1637608161280,126481453056,mp_households,1.0
2021-06-19 12:57:00,1629343653888,118016339968,mp_households,1.0
2021-06-19 12:57:15,1614991212544,103746449408,mp_households,1.0
2021-06-19 12:57:30,1606747693056,95188213760,mp_households,1.0
2021-06-19 12:57:45,1601224168987,89470969744,mp_households,1.018181818181818
2021-06-19 12:58:00,1577178447872,63842181120,mp_households,1.0
2021-06-19 12:58:15,1567025916586,51363632469,mp_households,1.037037037037037
2021-06-19 12:58:30,1562820817119,44376657398,mp_households,1.018181818181818
2021-06-19 12:58:45,1563321657530,42199829113,mp_households,1.018181818181818
2021-06-19 12:59:00,1555425313661,32263644476,mp_households,1.018181818181818
2021-06-19 12:59:15,1552199866150,26846230484,mp_households,1.1914893617021276
2021-06-19 12:59:30,1565777661952,38462126080,mp_households,1.75
2021-06-19 12:59:45,1572122137334,42043728782,mp_households,2.0740740740740744
2021-06-19 13:00:00,1554226033757,23711712721,mp_households,2.5454545454545454
2021-06-19 13:00:15,1573155033088,11691384832,mp_households,1.0
2021-06-19 13:00:30,1574994223104,13356220416,mp_households,1.0
2021-06-19 13:00:45,1578249351689,16644394188,mp_households,1.018181818181818
2021-06-19 13:01:00,1578306052096,16660545536,mp_households,1.0
2021-06-19 13:01:15,1580148658176,18520854528,mp_households,1.0
2021-06-19 13:01:30,1604763123712,43115438080,mp_households,1.0
2021-06-19 13:01:45,1615979589632,54428585984,mp_households,1.0
2021-06-19 13:02:00,1755081797632,55578796032,mp_households,1.0
2021-06-19 13:02:15,2039893434368,59730944000,mp_households,1.0
2021-06-19 13:02:30,2314122350592,68036059136,mp_households,1.0
2021-06-19 13:02:45,2673747324928,74162896896,mp_households,1.0
2021-06-19 13:03:00,3160221941760,79298527232,mp_households,1.0
2021-06-19 13:03:15,3406606454784,81504288768,mp_households,1.0
2021-06-19 13:03:30,3407654174720,63750500352,mp_households,1.0
2021-06-19 13:03:45,3402832237512,59146745222,mp_households,1.018181818181818
2021-06-19 13:04:00,3416177364992,72319373312,mp_households,1.0
2021-06-19 13:04:15,3439167619072,95431786496,mp_households,1.0
2021-06-19 13:04:30,3452621438048,108891023630,mp_households,1.0566037735849056
2021-06-19 13:04:45,3460613624180,117259780393,mp_households,1.018181818181818
2021-06-19 13:05:00,3482911989760,139546800128,mp_households,1.0
2021-06-19 13:05:15,3495521878016,152180883456,mp_households,1.0
2021-06-19 13:05:30,3492200845312,148431663104,mp_households,1.0
2021-06-19 13:05:45,3492743520256,149457051648,mp_households,1.0
2021-06-19 13:06:00,3480021028864,136514265088,mp_households,1.0
2021-06-19 13:06:15,3461198082048,117599367168,mp_households,1.0
2021-06-19 13:06:30,3429020663808,85130735616,mp_households,1.0
2021-06-19 13:06:45,3399888563553,55967489601,mp_households,1.018181818181818
2021-06-19 13:07:00,3396403716096,52489441280,mp_households,1.0
2021-06-19 13:07:15,3396212436992,52297711616,mp_households,1.0
2021-06-19 13:07:30,3395392118784,50999394304,mp_households,1.0
2021-06-19 13:07:45,3397168799744,41319022592,mp_households,1.0
2021-06-19 13:08:00,3420040359936,32936898560,mp_households,1.0
2021-06-19 13:08:15,3437884694528,31669235712,mp_households,1.0
2021-06-19 13:08:30,3441075718479,32570290995,mp_households,1.018181818181818
2021-06-19 13:08:45,3447125295104,38647521280,mp_households,1.0
2021-06-19 13:09:00,3454738591744,46260789248,mp_households,1.0
2021-06-19 13:09:15,3460965138432,52487335936,mp_households,1.0
2021-06-19 13:09:30,3458734884603,50019840819,mp_households,1.018181818181818
2021-06-19 13:09:45,3452113891328,43636088832,mp_households,1.0
2021-06-19 13:10:00,3440796528640,32363757568,mp_households,1.0
2021-06-19 13:10:15,3435738132480,27262664704,mp_households,1.0
2021-06-19 13:10:30,3442670006272,34282622976,mp_households,1.0
2021-06-19 13:10:45,3446251438080,37804621824,mp_households,1.0
2021-06-19 13:11:00,3448682835968,39271645184,mp_households,1.0
2021-06-19 13:11:15,3457545986048,41321304064,mp_households,1.0
2021-06-19 13:11:30,3471695073280,44618121216,mp_households,1.0
2021-06-19 13:11:45,3502490877952,50814705664,mp_households,1.0
2021-06-19 13:12:00,3544772112384,55569780736,mp_households,1.0
2021-06-19 13:12:15,3566164080900,52749077410,mp_households,1.018181818181818
