time,rss,uss,step,scale
2021-07-22 13:12:30,6111838208,4332874410,mp_households,9.333333333333334
2021-07-22 13:12:45,6106409642,4340443818,mp_households,9.333333333333334
2021-07-22 13:13:00,6102892544,4319494144,mp_households,9.333333333333334
2021-07-22 13:13:15,6103504213,4328936789,mp_households,9.333333333333334
2021-07-22 13:13:30,6106264371,4323691724,mp_households,11.2
2021-07-22 13:13:45,6105224533,4331077632,mp_households,9.333333333333334
2021-07-22 13:14:00,6104995157,4321061546,mp_households,9.333333333333334
2021-07-22 13:14:15,6104268800,4320908629,mp_households,9.333333333333334
2021-07-22 13:14:30,6102869606,4319425331,mp_households,11.2
2021-07-22 13:14:45,6101000192,4317945856,mp_households,14.0
2021-07-22 13:15:00,568334426112,8865636352,mp_households,1.0
2021-07-22 13:16:30,1142283911168,10850418688,mp_households,1.0
2021-07-22 13:17:00,1142647144448,11198779392,mp_households,1.0
2021-07-22 13:17:15,1140853030912,11155644416,mp_households,14.0
2021-07-22 13:18:00,2124423626752,15102164992,mp_households,1.0
2021-07-22 13:18:15,2124589522944,15263473664,mp_households,1.0
2021-07-22 13:18:30,2136635650867,15235961323,mp_households,2.24
2021-07-22 13:18:45,2141912547328,15275438080,mp_households,1.0
2021-07-22 13:19:00,2142191087384,15231349740,mp_households,1.0566037735849056
2021-07-22 13:19:15,2145298125558,15385930410,mp_households,2.0740740740740744
2021-07-22 13:20:00,2207603621888,15196160000,mp_households,28.0
2021-07-22 13:20:15,2201776878933,15402630257,mp_households,1.5555555555555556
2021-07-22 13:20:30,2203178562653,15364217539,mp_households,1.018181818181818
2021-07-22 13:20:45,2204035108467,15296500901,mp_households,1.8064516129032258
2021-07-22 13:21:00,2242066161664,15316238336,mp_households,14.0
2021-07-22 13:21:15,2254782917438,15394824413,mp_households,1.5135135135135136
2021-07-22 13:21:30,2264946655232,15521845248,mp_households,1.0
2021-07-22 13:21:45,2274520850432,15647703040,mp_households,1.0
2021-07-22 13:22:00,2276120585234,15794393460,mp_households,1.018181818181818
2021-07-22 13:22:15,2277203487402,15814393856,mp_households,2.666666666666667
2021-07-22 13:22:30,2273505009664,15877406720,mp_households,7.0
2021-07-22 13:26:30,3133012492288,16024207360,mp_households,28.0
2021-07-22 13:26:45,3147552980992,16021263701,mp_households,9.333333333333334
2021-07-22 13:27:00,3145604282777,16081929830,mp_households,2.8
2021-07-22 13:27:15,3143368117816,15952378690,mp_households,2.0740740740740744
2021-07-22 13:27:30,3142975607057,16030889847,mp_households,1.8666666666666667
2021-07-22 13:27:45,3141755961344,16064480956,mp_households,2.947368421052632
2021-07-22 13:28:00,3148886675000,15916833905,mp_households,3.111111111111111
2021-07-22 13:28:15,3153162287662,15925513122,mp_households,2.5454545454545454
2021-07-22 13:28:30,3143613344602,15864924226,mp_households,1.8064516129032258
2021-07-22 13:28:45,3146875276856,15912590449,mp_households,3.111111111111111
2021-07-22 13:29:00,3146006340328,15905911901,mp_households,5.090909090909091
2021-07-22 13:29:15,3142080222549,15629145429,mp_households,18.666666666666668
