process,pid,rss,full_rss,uss,event,children,time
mp_households_1,18676,109_318_144,109_318_144,77_459_456,pipeline.run_model school_location start,0,2021/07/22 13:12:32.812472
mp_households_1,18676,10_270_068_736,10_270_068_736,158_863_360,pipeline.run_model school_location finished,0,2021/07/22 13:15:09.765730
mp_households_1,18676,10_272_419_840,10_272_419_840,160_161_792,pipeline.run_model workplace_location start,0,2021/07/22 13:15:10.658541
mp_households_1,18676,20_409_995_264,20_409_995_264,192_315_392,pipeline.run_model workplace_location finished,0,2021/07/22 13:16:37.265847
mp_households_1,18676,20_412_559_360,20_412_559_360,193_871_872,pipeline.run_model auto_ownership_simulate start,0,2021/07/22 13:16:38.166921
mp_households_1,18676,20_412_076_032,20_412_076_032,193_949_696,pipeline.run_model auto_ownership_simulate finished,0,2021/07/22 13:16:39.017735
mp_households_1,18676,20_412_628_992,20_412_628_992,193_933_312,pipeline.run_model free_parking start,0,2021/07/22 13:16:39.953729
mp_households_1,18676,20_412_489_728,20_412_489_728,194_576_384,pipeline.run_model free_parking finished,0,2021/07/22 13:16:40.887174
mp_households_1,18676,20_414_173_184,20_414_173_184,195_457_024,pipeline.run_model cdap_simulate start,0,2021/07/22 13:16:41.727860
mp_households_1,18676,20_415_881_216,20_415_881_216,197_836_800,pipeline.run_model cdap_simulate finished,0,2021/07/22 13:17:06.585793
mp_households_1,18676,20_419_231_744,20_419_231_744,200_245_248,pipeline.run_model mandatory_tour_frequency start,0,2021/07/22 13:17:08.535007
mp_households_1,18676,20_418_174_976,20_418_174_976,200_122_368,pipeline.run_model mandatory_tour_frequency finished,0,2021/07/22 13:17:10.899122
mp_households_1,18676,20_420_210_688,20_420_210_688,201_224_192,pipeline.run_model mandatory_tour_scheduling start,0,2021/07/22 13:17:11.814227
mp_households_1,18676,37_838_639_104,37_838_639_104,267_472_896,pipeline.run_model mandatory_tour_scheduling finished,0,2021/07/22 13:18:08.605734
