process,pid,rss,full_rss,uss,event,children,time
mp_households_0,14696,109_129_728,109_129_728,77_824_000,pipeline.run_model school_location start,0,2021/07/22 13:12:30.488784
mp_households_0,14696,10_177_925_120,10_177_925_120,157_810_688,pipeline.run_model school_location finished,0,2021/07/22 13:15:11.284325
mp_households_0,14696,10_180_411_392,10_180_411_392,159_195_136,pipeline.run_model workplace_location start,0,2021/07/22 13:15:12.643747
mp_households_0,14696,20_416_380_928,20_416_380_928,191_709_184,pipeline.run_model workplace_location finished,0,2021/07/22 13:16:37.328347
mp_households_0,14696,20_419_796_992,20_419_796_992,194_187_264,pipeline.run_model auto_ownership_simulate start,0,2021/07/22 13:16:38.267872
mp_households_0,14696,20_419_014_656,20_419_014_656,193_851_392,pipeline.run_model auto_ownership_simulate finished,0,2021/07/22 13:16:39.261329
mp_households_0,14696,20_419_575_808,20_419_575_808,193_892_352,pipeline.run_model free_parking start,0,2021/07/22 13:16:40.083507
mp_households_0,14696,20_416_376_832,20_416_376_832,191_676_416,pipeline.run_model free_parking finished,0,2021/07/22 13:16:41.168423
mp_households_0,14696,20_419_559_424,20_419_559_424,193_855_488,pipeline.run_model cdap_simulate start,0,2021/07/22 13:16:42.059403
mp_households_0,14696,20_422_696_960,20_422_696_960,197_623_808,pipeline.run_model cdap_simulate finished,0,2021/07/22 13:17:09.066076
mp_households_0,14696,20_426_051_584,20_426_051_584,200_081_408,pipeline.run_model mandatory_tour_frequency start,0,2021/07/22 13:17:09.737955
mp_households_0,14696,20_424_761_344,20_424_761_344,199_667_712,pipeline.run_model mandatory_tour_frequency finished,0,2021/07/22 13:17:12.001728
mp_households_0,14696,20_428_279_808,20_428_279_808,202_301_440,pipeline.run_model mandatory_tour_scheduling start,0,2021/07/22 13:17:13.734669
mp_households_0,14696,38_033_059_840,38_033_059_840,270_438_400,pipeline.run_model mandatory_tour_scheduling finished,0,2021/07/22 13:18:08.652608
mp_households_0,14696,38_035_779_584,38_035_779_584,272_367_616,pipeline.run_model joint_tour_frequency start,0,2021/07/22 13:18:11.093833
mp_households_0,14696,38_031_777_792,38_031_777_792,269_320_192,pipeline.run_model joint_tour_frequency finished,0,2021/07/22 13:18:14.263954
mp_households_0,14696,38_031_908_864,38_031_908_864,268_451_840,pipeline.run_model joint_tour_composition start,0,2021/07/22 13:18:16.129362
mp_households_0,14696,38_032_887_808,38_032_887_808,269_426_688,pipeline.run_model joint_tour_composition finished,0,2021/07/22 13:18:18.238303
mp_households_0,14696,38_034_128_896,38_034_128_896,270_667_776,pipeline.run_model joint_tour_participation start,0,2021/07/22 13:18:19.891191
mp_households_0,14696,38_030_565_376,38_030_565_376,268_091_392,pipeline.run_model joint_tour_participation finished,0,2021/07/22 13:18:23.682398
mp_households_0,14696,38_036_684_800,38_036_684_800,273_207_296,pipeline.run_model joint_tour_destination start,0,2021/07/22 13:18:26.051535
mp_households_0,14696,38_358_962_176,38_358_962_176,270_929_920,pipeline.run_model joint_tour_destination finished,0,2021/07/22 13:18:46.500789
mp_households_0,14696,38_358_011_904,38_358_011_904,269_012_992,pipeline.run_model joint_tour_scheduling start,0,2021/07/22 13:18:48.944762
mp_households_0,14696,38_357_360_640,38_357_360_640,269_266_944,pipeline.run_model joint_tour_scheduling finished,0,2021/07/22 13:18:53.181024
mp_households_0,14696,38_359_990_272,38_359_990_272,270_983_168,pipeline.run_model non_mandatory_tour_frequency start,0,2021/07/22 13:18:55.435055
mp_households_0,14696,38_357_520_384,38_357_520_384,269_516_800,pipeline.run_model non_mandatory_tour_frequency finished,0,2021/07/22 13:19:14.289365
mp_households_0,14696,38_364_909_568,38_364_909_568,275_902_464,pipeline.run_model non_mandatory_tour_destination start,0,2021/07/22 13:19:16.569417
mp_households_0,14696,39_476_768_768,39_476_768_768,273_797_120,pipeline.run_model non_mandatory_tour_destination finished,0,2021/07/22 13:20:27.299698
mp_households_0,14696,39_476_645_888,39_476_645_888,272_678_912,pipeline.run_model non_mandatory_tour_scheduling start,0,2021/07/22 13:20:30.053921
mp_households_0,14696,39_472_082_944,39_472_082_944,269_119_488,pipeline.run_model non_mandatory_tour_scheduling finished,0,2021/07/22 13:20:44.888511
mp_households_0,14696,39_476_613_120,39_476_613_120,272_646_144,pipeline.run_model tour_mode_choice_simulate start,0,2021/07/22 13:20:46.600558
mp_households_0,14696,40_351_637_504,40_351_637_504,271_228_928,pipeline.run_model tour_mode_choice_simulate finished,0,2021/07/22 13:21:32.579539
mp_households_0,14696,40_356_253_696,40_356_253_696,274_898_944,pipeline.run_model atwork_subtour_frequency start,0,2021/07/22 13:21:34.978625
mp_households_0,14696,40_354_312_192,40_354_312_192,273_764_352,pipeline.run_model atwork_subtour_frequency finished,0,2021/07/22 13:21:37.335274
mp_households_0,14696,40_358_776_832,40_358_776_832,277_417_984,pipeline.run_model atwork_subtour_destination start,0,2021/07/22 13:21:39.127232
