process,pid,rss,full_rss,uss,event,children,time
mp_households_3,9324,109_182_976,109_182_976,77_307_904,pipeline.run_model school_location start,0,2021/07/22 13:12:39.198623
mp_households_3,9324,9_978_859_520,9_978_859_520,155_836_416,pipeline.run_model school_location finished,0,2021/07/22 13:15:09.390723
mp_households_3,9324,9_981_558_784,9_981_558_784,157_454_336,pipeline.run_model workplace_location start,0,2021/07/22 13:15:10.002284
mp_households_3,9324,20_240_850_944,20_240_850_944,189_349_888,pipeline.run_model workplace_location finished,0,2021/07/22 13:16:37.359597
mp_households_3,9324,20_243_611_648,20_243_611_648,191_115_264,pipeline.run_model auto_ownership_simulate start,0,2021/07/22 13:16:38.151296
mp_households_3,9324,20_243_185_664,20_243_185_664,191_209_472,pipeline.run_model auto_ownership_simulate finished,0,2021/07/22 13:16:39.024741
mp_households_3,9324,20_243_734_528,20_243_734_528,191_221_760,pipeline.run_model free_parking start,0,2021/07/22 13:16:39.859977
mp_households_3,9324,20_243_591_168,20_243_591_168,191_885_312,pipeline.run_model free_parking finished,0,2021/07/22 13:16:40.824672
mp_households_3,9324,20_245_401_600,20_245_401_600,192_868_352,pipeline.run_model cdap_simulate start,0,2021/07/22 13:16:41.743485
mp_households_3,9324,20_247_552_000,20_247_552_000,195_751_936,pipeline.run_model cdap_simulate finished,0,2021/07/22 13:17:09.895509
mp_households_3,9324,20_250_836_992,20_250_836_992,198_037_504,pipeline.run_model mandatory_tour_frequency start,0,2021/07/22 13:17:10.664745
mp_households_3,9324,20_249_313_280,20_249_313_280,197_468_160,pipeline.run_model mandatory_tour_frequency finished,0,2021/07/22 13:17:14.433799
mp_households_3,9324,20_252_323_840,20_252_323_840,199_512_064,pipeline.run_model mandatory_tour_scheduling start,0,2021/07/22 13:17:15.402001
mp_households_3,9324,37_736_431_616,37_736_431_616,267_726_848,pipeline.run_model mandatory_tour_scheduling finished,0,2021/07/22 13:18:12.358266
mp_households_3,9324,37_739_044_864,37_739_044_864,269_651_968,pipeline.run_model joint_tour_frequency start,0,2021/07/22 13:18:14.310830
mp_households_3,9324,37_735_649_280,37_735_649_280,266_964_992,pipeline.run_model joint_tour_frequency finished,0,2021/07/22 13:18:17.162608
mp_households_3,9324,37_736_587_264,37_736_587_264,267_149_312,pipeline.run_model joint_tour_composition start,0,2021/07/22 13:18:18.908476
mp_households_3,9324,37_738_127_360,37_738_127_360,268_689_408,pipeline.run_model joint_tour_composition finished,0,2021/07/22 13:18:20.871996
mp_households_3,9324,37_739_372_544,37_739_372_544,269_930_496,pipeline.run_model joint_tour_participation start,0,2021/07/22 13:18:22.418653
mp_households_3,9324,37_734_920_192,37_734_920_192,266_465_280,pipeline.run_model joint_tour_participation finished,0,2021/07/22 13:18:27.756390
mp_households_3,9324,37_741_420_544,37_741_420_544,271_962_112,pipeline.run_model joint_tour_destination start,0,2021/07/22 13:18:30.796731
mp_households_3,9324,38_037_643_264,38_037_643_264,269_701_120,pipeline.run_model joint_tour_destination finished,0,2021/07/22 13:18:49.569764
mp_households_3,9324,38_040_846_336,38_040_846_336,271_933_440,pipeline.run_model joint_tour_scheduling start,0,2021/07/22 13:18:51.399270
mp_households_3,9324,38_039_666_688,38_039_666_688,271_429_632,pipeline.run_model joint_tour_scheduling finished,0,2021/07/22 13:18:56.137482
mp_households_3,9324,38_037_032_960,38_037_032_960,268_111_872,pipeline.run_model non_mandatory_tour_frequency start,0,2021/07/22 13:18:58.494744
mp_households_3,9324,38_036_250_624,38_036_250_624,268_025_856,pipeline.run_model non_mandatory_tour_frequency finished,0,2021/07/22 13:19:17.126920
mp_households_3,9324,38_042_877_952,38_042_877_952,273_981_440,pipeline.run_model non_mandatory_tour_destination start,0,2021/07/22 13:19:19.989136
mp_households_3,9324,39_151_210_496,39_151_210_496,271_450_112,pipeline.run_model non_mandatory_tour_destination finished,0,2021/07/22 13:20:36.838102
mp_households_3,9324,39_154_933_760,39_154_933_760,274_898_944,pipeline.run_model non_mandatory_tour_scheduling start,0,2021/07/22 13:20:39.421703
mp_households_3,9324,39_151_333_376,39_151_333_376,272_244_736,pipeline.run_model non_mandatory_tour_scheduling finished,0,2021/07/22 13:20:56.992134
mp_households_3,9324,39_152_009_216,39_152_009_216,272_007_168,pipeline.run_model tour_mode_choice_simulate start,0,2021/07/22 13:20:59.381561
mp_households_3,9324,40_129_441_792,40_129_441_792,269_824_000,pipeline.run_model tour_mode_choice_simulate finished,0,2021/07/22 13:21:35.562820
mp_households_3,9324,40_134_074_368,40_134_074_368,273_489_920,pipeline.run_model atwork_subtour_frequency start,0,2021/07/22 13:21:37.460275
mp_households_3,9324,40_131_739_648,40_131_739_648,272_105_472,pipeline.run_model atwork_subtour_frequency finished,0,2021/07/22 13:21:39.877414
mp_households_3,9324,40_136_544_256,40_136_544_256,275_955_712,pipeline.run_model atwork_subtour_destination start,0,2021/07/22 13:21:42.132983
mp_households_3,9324,40_454_057_984,40_454_057_984,272_879_616,pipeline.run_model atwork_subtour_destination finished,0,2021/07/22 13:21:56.231510
mp_households_3,9324,40_458_358_784,40_458_358_784,276_246_528,pipeline.run_model atwork_subtour_scheduling start,0,2021/07/22 13:21:57.776089
mp_households_3,9324,40_456_179_712,40_456_179_712,274_792_448,pipeline.run_model atwork_subtour_scheduling finished,0,2021/07/22 13:22:02.918168
mp_households_3,9324,40_460_058_624,40_460_058_624,277_938_176,pipeline.run_model atwork_subtour_mode_choice start,0,2021/07/22 13:22:05.119725
mp_households_3,9324,40_512_651_264,40_512_651_264,274_690_048,pipeline.run_model atwork_subtour_mode_choice finished,0,2021/07/22 13:22:10.649883
mp_households_3,9324,40_517_361_664,40_517_361_664,278_433_792,pipeline.run_model stop_frequency start,0,2021/07/22 13:22:13.358580
mp_households_3,9324,40_517_181_440,40_517_181_440,279_216_128,pipeline.run_model stop_frequency finished,0,2021/07/22 13:22:27.714326
mp_households_3,9324,40_518_508_544,40_518_508_544,279_535_616,pipeline.run_model trip_purpose start,0,2021/07/22 13:22:30.510348
mp_households_3,9324,40_520_785_920,40_520_785_920,281_812_992,pipeline.run_model trip_purpose finished,0,2021/07/22 13:22:34.040609
mp_households_3,9324,40_521_965_568,40_521_965_568,282_988_544,pipeline.run_model trip_destination start,0,2021/07/22 13:22:37.980938
mp_households_3,9324,56_004_714_496,56_004_714_496,281_161_728,pipeline.run_model trip_destination finished,0,2021/07/22 13:28:31.531422
mp_households_3,9324,56_011_218_944,56_011_218_944,286_724_096,pipeline.run_model trip_purpose_and_destination start,0,2021/07/22 13:28:35.300137
mp_households_3,9324,56_004_521_984,56_004_521_984,281_034_752,pipeline.run_model trip_purpose_and_destination finished,0,2021/07/22 13:28:37.320854
mp_households_3,9324,56_010_399_744,56_010_399_744,285_913_088,pipeline.run_model trip_scheduling start,0,2021/07/22 13:28:38.695174
mp_households_3,9324,56_011_161_600,56_011_161_600,287_174_656,pipeline.run_model trip_scheduling finished,0,2021/07/22 13:28:51.232016
mp_households_3,9324,56_009_949_184,56_009_949_184,285_437_952,pipeline.run_model trip_mode_choice start,0,2021/07/22 13:28:52.860325
mp_households_3,9324,56_236_601_344,56_236_601_344,281_915_392,pipeline.run_model trip_mode_choice finished,0,2021/07/22 13:29:06.486088
